train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.5774436,0.088721804,0.12180451,0.21203007
100,1,0.59076923,0.087692305,0.18307692,0.13846155
200,2,0.6442953,0.05033557,0.13590604,0.16946308
300,3,0.66206896,0.05,0.17931035,0.10862069
400,4,0.64646465,0.03198653,0.15656565,0.16498317
500,5,0.7124304,0.031539887,0.18181819,0.0742115
600,6,0.679646,0.03716814,0.123893805,0.15929204
700,7,0.6632124,0.034542315,0.13816926,0.164076
800,8,0.6541738,0.02725724,0.119250424,0.19931857
900,9,0.53781515,0.042016808,0.15126051,0.26890758
1000,10,0.5916795,0.0431433,0.14329737,0.22187981
1100,11,0.5655376,0.03240059,0.15611193,0.24594992
1200,12,0.54008436,0.033755273,0.10407876,0.32208157
1300,13,0.5086093,0.018543046,0.12715232,0.34569538
1400,14,0.53781515,0.030812325,0.12745099,0.30392158
1500,15,0.56973296,0.020771513,0.086053416,0.32344213
1600,16,0.5340751,0.04450626,0.15299027,0.2684284
1700,17,0.56804734,0.028106509,0.12130178,0.28254437
1800,18,0.5655376,0.05743741,0.17231223,0.20471281
