train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.17391305,0.17837235,0.21962096,0.42809364
100,1,0.20773931,0.2729124,0.12830958,0.3910387
200,2,0.203125,0.31347656,0.11230469,0.37109375
300,3,0.30251256,0.2120603,0.09949749,0.38592964
400,4,0.15568182,0.32045454,0.0875,0.43636364
500,5,0.17352057,0.3440321,0.09729187,0.38515547
600,6,0.2319149,0.26170212,0.09787234,0.40851063
700,7,0.26973686,0.22807017,0.081140354,0.42105263
800,8,0.22515213,0.30223125,0.0831643,0.38945234
900,9,0.26026025,0.3843844,0.117117114,0.23823825
1000,10,0.24707031,0.32910156,0.16894531,0.2548828
1100,11,0.234375,0.34960938,0.13867188,0.27734375
1200,12,0.25195312,0.33984375,0.099609375,0.30859375
1300,13,0.27148438,0.34570312,0.13085938,0.25195312
1400,14,0.25683594,0.3623047,0.14355469,0.23730469
1500,15,0.23541248,0.3863179,0.14084508,0.23742455
1600,16,0.26171875,0.34179688,0.16113281,0.23535156
1700,17,0.27441406,0.35253906,0.13378906,0.23925781
1800,18,0.27441406,0.3046875,0.19238281,0.22851562
