train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.46432889,0.054413542,0.4183797,0.06287787
100,1,0.43935928,0.059496567,0.43935928,0.061784897
200,2,0.45123383,0.064629845,0.42890716,0.055229142
300,3,0.44188723,0.07019563,0.4269275,0.060989644
400,4,0.51821864,0.06882591,0.3562753,0.05668016
500,5,0.4041013,0.06393245,0.46320868,0.06875754
600,6,0.4565993,0.064209275,0.43281808,0.046373364
700,7,0.31736526,0.05538922,0.5748503,0.05239521
800,8,0.08747515,0.08151093,0.7634195,0.06759443
900,9,0.0881295,0.097122304,0.6906475,0.12410072
1000,10,0.20543294,0.061120544,0.65195245,0.081494056
1100,11,0.3858478,0.058744993,0.5126836,0.042723633
1200,12,0.3705722,0.046321526,0.52316076,0.059945505
1300,13,0.2606635,0.044233806,0.6066351,0.08846761
1400,14,0.3502825,0.055084746,0.5423729,0.05225989
1500,15,0.33684212,0.05112782,0.5774436,0.034586467
1600,16,0.35869566,0.05978261,0.5217391,0.05978261
1700,17,0.395806,0.049803406,0.5032765,0.051114023
1800,18,0.31547618,0.065476194,0.5714286,0.04761905
