train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.06105263,0.8084211,0.044210527,0.08631579
100,1,0.1184466,0.74563104,0.06407767,0.07184466
200,2,0.076481834,0.73422563,0.08221798,0.107074566
300,3,0.10507246,0.6956522,0.07608695,0.123188406
400,4,0.059880238,0.7664671,0.06786427,0.105788425
500,5,0.0591716,0.75739646,0.11045365,0.0729783
600,6,0.037181996,0.7514677,0.078277886,0.1330724
700,7,0.03821656,0.81528664,0.072186835,0.07430998
800,8,0.050813008,0.7804878,0.085365854,0.083333336
900,9,0.073800735,0.7084871,0.10147601,0.116236165
1000,10,0.058,0.768,0.078,0.096
1100,11,0.043052837,0.7514677,0.08414873,0.12133072
1200,12,0.044401545,0.74131274,0.08494209,0.12934363
1300,13,0.054054055,0.74131274,0.06563707,0.13899614
1400,14,0.04042179,0.67486817,0.05096661,0.23374341
1500,15,0.015652174,0.6678261,0.07130435,0.2452174
1600,16,0.03716814,0.679646,0.08141593,0.20176992
1700,17,0.033101045,0.66898954,0.10627177,0.19163764
1800,18,0.039344262,0.6295082,0.070491806,0.26065573
