train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.24,0.211,0.165,0.384
100,1,0.244713,0.21248741,0.15609264,0.38670695
200,2,0.24647887,0.18812877,0.17907445,0.3863179
300,3,0.25478348,0.19133937,0.1671702,0.38670695
400,4,0.2623967,0.17252067,0.16838843,0.3966942
500,5,0.26946107,0.18662675,0.16067864,0.38323355
600,6,0.3043053,0.16829745,0.15166341,0.37573385
700,7,0.2868606,0.18555667,0.14242728,0.38515547
800,8,0.2973251,0.15020576,0.1574074,0.39506173
900,9,0.29538763,0.15799804,0.1697743,0.37684003
1000,10,0.30179283,0.15836653,0.15737052,0.38247013
1100,11,0.29540917,0.14171657,0.17964073,0.38323355
1200,12,0.30745015,0.13431269,0.15529905,0.4029381
1300,13,0.31956735,0.14454277,0.15830874,0.37758112
1400,14,0.30273438,0.17382812,0.17285156,0.35058594
1500,15,0.30933064,0.13691683,0.1643002,0.38945234
1600,16,0.309901,0.14059407,0.16930693,0.38019803
1700,17,0.3109328,0.16048144,0.1434303,0.38515547
1800,18,0.29101562,0.15722656,0.18457031,0.3671875
