train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.09533469,0.030425964,0.09533469,0.7789047
100,1,0.12609456,0.11383538,0.087565675,0.67250437
200,2,0.08921933,0.11895911,0.078066915,0.71375465
300,3,0.13735344,0.1641541,0.055276383,0.6432161
400,4,0.061452515,0.33659217,0.06564246,0.5363129
500,5,0.07918263,0.37675607,0.053639848,0.49042144
600,6,0.06393862,0.40025574,0.044757035,0.4910486
700,7,0.051825676,0.45229682,0.043580685,0.45229682
800,8,0.068217054,0.59534883,0.06511628,0.27131784
900,9,0.064,0.43885714,0.06285714,0.4342857
1000,10,0.06569343,0.46715328,0.05352798,0.4136253
1100,11,0.048122067,0.45070422,0.050469484,0.45070422
1200,12,0.065972224,0.44444445,0.045138888,0.44444445
1300,13,0.08314351,0.43735763,0.04214123,0.43735763
1400,14,0.058402862,0.45768774,0.03933254,0.4445769
1500,15,0.048463356,0.4539007,0.043735225,0.4539007
1600,16,0.07542857,0.43885714,0.046857145,0.43885714
1700,17,0.058139537,0.44651163,0.04883721,0.44651163
1800,18,0.07888349,0.46601942,0.046116505,0.40898058
