train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.36132812,0.15429688,0.21777344,0.26660156
100,1,0.28808594,0.14453125,0.20507812,0.3623047
200,2,0.32226562,0.11035156,0.2626953,0.3046875
300,3,0.296875,0.07714844,0.29785156,0.328125
400,4,0.24707031,0.08105469,0.3564453,0.3154297
500,5,0.38208956,0.051741295,0.33830845,0.22786069
600,6,0.3125,0.037109375,0.31835938,0.33203125
700,7,0.33691406,0.05859375,0.24511719,0.359375
800,8,0.32128906,0.029296875,0.30859375,0.3408203
900,9,0.3330078,0.036132812,0.3486328,0.28222656
1000,10,0.34277344,0.057617188,0.26171875,0.33789062
1100,11,0.34179688,0.03125,0.28320312,0.34375
1200,12,0.3232422,0.02734375,0.30664062,0.34277344
1300,13,0.32128906,0.032226562,0.3125,0.33398438
1400,14,0.36132812,0.05859375,0.24902344,0.3310547
1500,15,0.3486328,0.020507812,0.29785156,0.3330078
1600,16,0.3310547,0.041992188,0.32714844,0.2998047
1700,17,0.3154297,0.020507812,0.328125,0.3359375
1800,18,0.35742188,0.052734375,0.25976562,0.33007812
