step,time_sec,train_neg_log_ppl,val_neg_log_ppl
1,4.932431697845459,-14.035652,
2,5.80047607421875,-14.083518,
3,6.683722972869873,-13.168698,
4,7.566630125045776,-11.706196,
5,8.450387239456177,-9.637882,
6,9.334113121032715,-6.7605953,
7,10.218522787094116,-3.6286268,
8,11.101348400115967,-1.4395535,
9,11.985443353652954,-1.2712443,
10,12.871093511581421,-1.4941137,
11,13.823274374008179,-1.8787894,
12,14.816481113433838,-2.34132,
13,15.701540231704712,-2.659666,
14,16.58142614364624,-2.8479304,
15,17.45662522315979,-3.0934467,
16,18.318901300430298,-3.1676736,
17,19.180083751678467,-3.3025997,
18,20.041635274887085,-3.543758,
19,20.90250325202942,-3.7464535,
20,21.762418746948242,-4.113473,
21,22.622228860855103,-4.3200035,
22,23.472355365753174,-3.5962121,
23,24.317665100097656,-4.144241,
24,25.165076971054077,-4.635627,
25,26.007439136505127,-4.223604,
26,26.850079774856567,-5.1273623,
27,27.689998149871826,-4.670977,
28,28.52570390701294,-5.1331496,
29,29.357919692993164,-4.8279905,
30,30.186031579971313,-4.8324757,
31,31.012943506240845,-5.2577486,
32,31.84074306488037,-4.6682606,
33,32.667380571365356,-5.2220936,
34,33.491066455841064,-5.769746,
35,34.31677985191345,-5.661187,
36,35.14368295669556,-5.4913664,
37,35.96607160568237,-5.270589,
38,36.787633419036865,-5.4195695,
39,37.60754656791687,-5.2332697,
40,38.425575494766235,-5.208771,
41,39.24693298339844,-4.904231,
42,40.06881237030029,-5.8364363,
43,40.88696479797363,-5.253216,
44,41.706944942474365,-4.8319054,
45,42.52146506309509,-4.9867797,
46,43.3375506401062,-5.2253504,
47,44.15665364265442,-4.9530163,
48,44.978325605392456,-5.194339,
49,45.80316162109375,-4.7273374,
50,46.628504514694214,-4.704834,
51,47.45863366127014,-5.262146,
52,48.292396545410156,-4.9468718,
53,49.13077926635742,-4.863389,
54,49.9693717956543,-4.822958,
55,50.81321668624878,-4.2369194,
56,51.65842270851135,-3.901039,
57,52.50579905509949,-3.4909427,
58,53.37146592140198,-1.8351722,
59,54.239755153656006,-3.7877283,
60,55.12038779258728,-3.4726863,
61,56.0030677318573,-1.8850653,
62,56.885825872421265,-1.1652671,
63,57.767507791519165,-2.0729084,
64,58.65033316612244,-1.587664,
65,59.531224727630615,-1.5649068,
66,60.41236639022827,-1.3929261,
67,61.293439626693726,-0.92451936,
68,62.17843580245972,-0.8588322,
69,63.06632471084595,-1.1651106,
70,63.95226979255676,-2.1283202,
71,64.83913707733154,-1.5290813,
72,65.72698283195496,-1.4170885,
73,66.61542558670044,-0.7765951,
74,67.50415062904358,-0.6563213,
75,68.39048337936401,-1.0876956,
76,69.27964568138123,-1.6221819,
77,70.16997218132019,-1.490193,
78,71.06404662132263,-1.4653512,
79,71.95887279510498,-1.3148803,
80,72.85250401496887,-1.3407255,
81,73.74931454658508,-0.84799683,
82,74.6433961391449,-0.87360156,
83,75.53837513923645,-1.8420897,
84,76.43786096572876,-1.6737037,
85,77.3371913433075,-1.1628838,
86,78.24002599716187,-1.2402263,
87,79.14204001426697,-1.1654665,
88,80.04166388511658,-1.1871225,
89,80.9427056312561,-1.7783282,
90,81.8430438041687,-1.1638819,
91,82.74345707893372,-0.79739213,
92,83.6454565525055,-1.0134503,
93,84.54592084884644,-1.6250515,
94,85.44762945175171,-1.4226325,
95,86.35003185272217,-1.1125126,
96,87.2506217956543,-1.3428204,
97,88.15318250656128,-1.0217959,
98,89.0527925491333,-1.2856297,
99,89.9547028541565,-0.66985357,
100,91.44835495948792,-1.0118117,
101,92.34993934631348,-1.3656116,
102,93.25223398208618,-1.4524119,
103,94.15545463562012,-0.9072652,
104,95.05741453170776,-0.8984695,
105,95.9605872631073,-0.93593633,
106,96.86399435997009,-0.9637953,
107,97.76846671104431,-0.8970892,
108,98.67309355735779,-1.0618958,
109,99.57704043388367,-1.0856922,
110,100.48165774345398,-0.7870158,
111,101.38393330574036,-1.0344762,
112,102.28512787818909,-0.6689947,
113,103.1871886253357,-0.68441415,
114,104.08940601348877,-1.2204123,
115,104.99314045906067,-0.9990889,
116,105.89539241790771,-0.9355669,
117,106.79826974868774,-1.0156457,
118,107.70009160041809,-0.7636777,
119,108.60141777992249,-1.1042705,
120,109.50404357910156,-0.6403354,
121,110.40687298774719,-0.5805423,
122,111.30913352966309,-1.2731236,
123,112.20997834205627,-0.79496086,
124,113.11110663414001,-0.9868475,
125,114.01139736175537,-0.5443205,
126,114.91265082359314,-0.9059748,
127,115.81377744674683,-0.5249104,
128,116.71690535545349,-0.5789056,
129,117.62000155448914,-0.73994386,
130,118.52373576164246,-0.591599,
131,119.42711782455444,-0.7926769,
132,120.33241510391235,-0.49747252,
133,121.23594164848328,-0.74566853,
134,122.13943099975586,-0.8210703,
135,123.0422215461731,-0.81823957,
136,123.94621133804321,-0.61184436,
137,124.84961366653442,-0.6076612,
138,125.75279355049133,-0.7823354,
139,126.65533757209778,-0.57137257,
140,127.55881261825562,-0.5977342,
141,128.4625072479248,-0.73462063,
142,129.36605048179626,-0.5530162,
143,130.26805877685547,-0.63737136,
144,131.17218160629272,-0.4419568,
145,132.0768120288849,-0.6552308,
146,132.9815390110016,-0.74822825,
147,133.88625621795654,-0.6188942,
148,134.7900218963623,-0.6656842,
149,135.69288682937622,-0.48475742,
150,136.59721660614014,-0.6429215,
151,137.5005395412445,-0.59285295,
152,138.40502834320068,-0.5137507,
153,139.30946564674377,-0.8920028,
154,140.21407508850098,-0.4954683,
155,141.11816716194153,-0.61377835,
156,142.02031135559082,-0.5829464,
157,142.92370009422302,-0.68598664,
158,143.82719206809998,-0.8035507,
159,144.7303204536438,-0.48598716,
160,145.63477611541748,-0.41800416,
161,146.53983449935913,-0.3613319,
162,147.44353771209717,-0.57991123,
163,148.34707021713257,-0.4602944,
164,149.25089621543884,-0.6780436,
165,150.1553134918213,-0.37007102,
166,151.06018805503845,-0.41405666,
167,151.9633650779724,-0.46762592,
168,152.86743187904358,-0.4778143,
169,153.77257657051086,-0.6295936,
170,154.67661452293396,-0.47871578,
171,155.58017301559448,-0.3725596,
172,156.48404359817505,-0.5122369,
173,157.38801455497742,-1.540804,
174,158.29115462303162,-0.54226375,
175,159.19319605827332,-0.37594682,
176,160.09597086906433,-0.47758445,
177,160.99943041801453,-0.48839152,
178,161.90370774269104,-0.4566449,
179,162.80746722221375,-0.40176588,
180,163.7125358581543,-0.8853214,
181,164.6171576976776,-0.55871964,
182,165.52235627174377,-0.5268439,
183,166.42690777778625,-0.38092142,
184,167.33089113235474,-0.5859654,
185,168.23547196388245,-0.29650623,
186,169.1402246952057,-0.305256,
187,170.04566550254822,-0.34265435,
188,170.9502763748169,-0.44014937,
189,171.854736328125,-0.5099224,
190,172.75831079483032,-0.3935098,
191,173.6618583202362,-0.30606073,
192,174.5669515132904,-0.2913872,
193,175.47077775001526,-0.4693604,
194,176.3761851787567,-0.3481985,
195,177.28025460243225,-0.48415542,
196,178.18392086029053,-0.38954523,
197,179.0865969657898,-0.36358577,
198,179.99083304405212,-0.7493178,
199,180.89349603652954,-0.41240445,
200,182.35972476005554,-0.29794228,
201,183.26126861572266,-0.6127596,
202,184.16409254074097,-0.48473275,
203,185.06749296188354,-0.33772764,
204,185.9692943096161,-0.48894122,
205,186.87345004081726,-0.48931998,
206,187.77733397483826,-0.40358114,
207,188.68178057670593,-0.402299,
208,189.58409070968628,-0.6991372,
209,190.48658680915833,-0.53213894,
210,191.39105200767517,-0.29786807,
211,192.2946264743805,-0.44784155,
212,193.1983664035797,-0.37948093,
213,194.10231184959412,-0.6053119,
214,195.00543427467346,-0.2903632,
215,195.90778470039368,-0.34425646,
216,196.811096906662,-0.43341506,
217,197.71517086029053,-0.26412866,
218,198.61982226371765,-0.2673847,
219,199.52384328842163,-0.43977904,
220,200.42731499671936,-0.67265034,
221,201.3293445110321,-0.4327194,
222,202.23247957229614,-0.37652904,
223,203.1355583667755,-0.25009885,
224,204.038179397583,-0.36941862,
225,204.94258761405945,-0.5248922,
226,205.8459017276764,-0.5497956,
227,206.74998474121094,-0.33560896,
228,207.65353512763977,-0.17819709,
229,208.55732369422913,-0.3193194,
230,209.45973300933838,-0.6274518,
231,210.36270356178284,-0.31770435,
232,211.2653501033783,-0.2773714,
233,212.16760873794556,-0.27234006,
234,213.07055926322937,-0.47499382,
235,213.97337746620178,-0.263476,
236,214.87557888031006,-0.4692636,
237,215.7777910232544,-0.33179963,
238,216.67985320091248,-0.1926837,
239,217.58293843269348,-0.35303223,
240,218.48533630371094,-0.6426202,
241,219.3877227306366,-0.43955904,
242,220.28991055488586,-0.4196054,
243,221.19312381744385,-0.49184263,
244,222.09589838981628,-0.3176549,
245,222.99888849258423,-0.51729465,
246,223.9005846977234,-0.38077062,
247,224.80247116088867,-0.24333803,
248,225.70507907867432,-0.29533255,
249,226.60766410827637,-0.2910337,
250,227.51009559631348,-0.3912259,
251,228.41272830963135,-0.4322727,
252,229.3140115737915,-0.2271767,
253,230.21655654907227,-0.2611988,
