train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.3429395,0.027377522,0.076368876,0.55331415
100,1,0.3260026,0.04915912,0.12807244,0.49676585
200,2,0.40083945,0.034627493,0.16159496,0.4029381
300,3,0.14629948,0.06712565,0.12564544,0.66092944
400,4,0.360199,0.032835823,0.22487563,0.38208956
500,5,0.32201087,0.07065217,0.08559783,0.5217391
600,6,0.3465704,0.032490976,0.15884477,0.46209386
700,7,0.57399106,0.064275034,0.21375187,0.14798206
800,8,0.5800604,0.04531722,0.14199395,0.2326284
900,9,0.42905027,0.039106146,0.13072626,0.40111732
1000,10,0.4215148,0.04061471,0.11635565,0.4215148
1100,11,0.52747256,0.043956045,0.1771978,0.25137362
1200,12,0.5099602,0.03984064,0.1686587,0.2815405
1300,13,0.486692,0.04435995,0.16223067,0.30671737
1400,14,0.41603467,0.05092091,0.16251354,0.37053087
1500,15,0.4987013,0.02987013,0.1974026,0.27402598
1600,16,0.47940075,0.052434456,0.21098627,0.25717852
1700,17,0.5106383,0.03723404,0.14494681,0.30718085
1800,18,0.46043167,0.041966427,0.19784173,0.2997602
