train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.79012346,0.043209877,0.13580246,0.030864198
100,1,0.4429066,0.04959631,0.4429066,0.06459054
200,2,0.45229682,0.042402826,0.45229682,0.053003535
300,3,0.44703144,0.046565775,0.44703144,0.059371363
400,4,0.5106383,0.04654255,0.40292552,0.039893616
500,5,0.74131274,0.1003861,0.08494209,0.07335907
600,6,0.7933884,0.06818182,0.07438017,0.06404959
700,7,0.8,0.08541667,0.060416665,0.054166667
800,8,0.77732795,0.08299595,0.046558704,0.09311741
900,9,0.7124304,0.11317254,0.09647495,0.077922076
1000,10,0.7820774,0.06517312,0.105906315,0.04684318
1100,11,0.7258979,0.056710776,0.1663516,0.051039696
1200,12,0.7634195,0.071570575,0.11133201,0.05367793
1300,13,0.7710843,0.062248997,0.11044177,0.0562249
1400,14,0.71910113,0.06554307,0.1741573,0.041198503
1500,15,0.8084211,0.07789474,0.07368421,0.04
1600,16,0.7124304,0.063079774,0.16697589,0.057513915
1700,17,0.73282444,0.08015267,0.13549618,0.051526718
1800,18,0.71375465,0.059479553,0.17286246,0.053903345
