train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.01724138,0.10775862,0.82758623,0.047413792
100,1,0.050980393,0.11960784,0.7529412,0.07647059
200,2,0.0397351,0.09050772,0.8476821,0.022075055
300,3,0.058212057,0.103950106,0.7983368,0.03950104
400,4,0.034632035,0.08225108,0.83116883,0.051948052
500,5,0.047722343,0.0889371,0.8329718,0.030368764
600,6,0.048245613,0.07236842,0.84210527,0.0372807
700,7,0.05021834,0.09170306,0.83842796,0.019650655
800,8,0.033632286,0.07174888,0.86098653,0.033632286
900,9,0.02972399,0.11677282,0.81528664,0.03821656
1000,10,0.037037037,0.078431375,0.8366013,0.04793028
1100,11,0.03524229,0.08370044,0.845815,0.03524229
1200,12,0.022727273,0.07727273,0.8727273,0.027272727
1300,13,0.033707865,0.06966292,0.86292136,0.033707865
1400,14,0.022624435,0.06561086,0.8687783,0.042986427
1500,15,0.035377357,0.054245282,0.9056604,0.004716981
1600,16,0.032332562,0.06004619,0.88683605,0.02078522
1700,17,0.013513514,0.09234234,0.8648649,0.029279279
1800,18,0.027210884,0.06349207,0.8707483,0.038548753
