layer,expert,mean_util
input_transformers.layers.0.ffn.gate,0,0.28683394
input_transformers.layers.0.ffn.gate,1,0.16695507
input_transformers.layers.0.ffn.gate,2,0.1633029
input_transformers.layers.0.ffn.gate,3,0.38290805
input_transformers.layers.1.ffn.gate,0,0.32865232
input_transformers.layers.1.ffn.gate,1,0.059106864
input_transformers.layers.1.ffn.gate,2,0.29078063
input_transformers.layers.1.ffn.gate,3,0.32146016
input_transformers.layers.2.ffn.gate,0,0.2374334
input_transformers.layers.2.ffn.gate,1,0.31208423
input_transformers.layers.2.ffn.gate,2,0.12808469
input_transformers.layers.2.ffn.gate,3,0.3223977
input_transformers.layers.3.ffn.gate,0,0.59733886
input_transformers.layers.3.ffn.gate,1,0.041617725
input_transformers.layers.3.ffn.gate,2,0.14114763
input_transformers.layers.3.ffn.gate,3,0.21989581
input_transformers.layers.4.ffn.gate,0,0.39289674
input_transformers.layers.4.ffn.gate,1,0.05936387
input_transformers.layers.4.ffn.gate,2,0.49238074
input_transformers.layers.4.ffn.gate,3,0.055358667
input_transformers.layers.5.ffn.gate,0,0.11702413
input_transformers.layers.5.ffn.gate,1,0.08423287
input_transformers.layers.5.ffn.gate,2,0.7805599
input_transformers.layers.5.ffn.gate,3,0.018183166
input_transformers.layers.6.ffn.gate,0,0.42835838
input_transformers.layers.6.ffn.gate,1,0.04442971
input_transformers.layers.6.ffn.gate,2,0.15713714
input_transformers.layers.6.ffn.gate,3,0.3700748
input_transformers.layers.7.ffn.gate,0,0.07467725
input_transformers.layers.7.ffn.gate,1,0.3731641
input_transformers.layers.7.ffn.gate,2,0.05621017
input_transformers.layers.7.ffn.gate,3,0.49594843
input_transformers.layers.8.ffn.gate,0,0.055016506
input_transformers.layers.8.ffn.gate,1,0.730866
input_transformers.layers.8.ffn.gate,2,0.07765242
input_transformers.layers.8.ffn.gate,3,0.13646509
input_transformers.layers.9.ffn.gate,0,0.0352693
input_transformers.layers.9.ffn.gate,1,0.08370579
input_transformers.layers.9.ffn.gate,2,0.8453919
input_transformers.layers.9.ffn.gate,3,0.035633016
input_transformers.layers.10.ffn.gate,0,0.34991145
input_transformers.layers.10.ffn.gate,1,0.061653752
input_transformers.layers.10.ffn.gate,2,0.5266045
input_transformers.layers.10.ffn.gate,3,0.06183031
input_transformers.layers.11.ffn.gate,0,0.6945509
input_transformers.layers.11.ffn.gate,1,0.06738546
input_transformers.layers.11.ffn.gate,2,0.1821549
input_transformers.layers.11.ffn.gate,3,0.05590875
