train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.14078675,0.024844721,0.7950311,0.039337475
100,1,0.14864865,0.08494209,0.74131274,0.025096525
200,2,0.13157895,0.06680162,0.77732795,0.024291499
300,3,0.16923077,0.046153847,0.73846155,0.046153847
400,4,0.13034624,0.06517312,0.7820774,0.022403259
500,5,0.12790698,0.09883721,0.74418604,0.029069768
600,6,0.12857144,0.075510204,0.78367347,0.012244898
700,7,0.109014675,0.071278825,0.8050314,0.014675053
800,8,0.08418891,0.11088296,0.788501,0.016427105
900,9,0.15145631,0.0815534,0.74563104,0.021359224
1000,10,0.11336032,0.097165994,0.77732795,0.012145749
1100,11,0.09494949,0.105050504,0.77575755,0.024242423
1200,12,0.087318085,0.10602911,0.7983368,0.008316008
1300,13,0.10515464,0.09484536,0.7917526,0.008247423
1400,14,0.08559499,0.10229645,0.80167013,0.010438413
1500,15,0.07905983,0.094017096,0.82051283,0.0064102565
1600,16,0.12576064,0.08722109,0.7789047,0.00811359
1700,17,0.10743801,0.09297521,0.7933884,0.006198347
1800,18,0.10309278,0.09484536,0.7917526,0.010309278
