train_step,log_step_index,expert_0,expert_1
0,0,0.124487005,0.875513
100,1,0.4921875,0.5078125
200,2,0.32984293,0.6701571
300,3,0.12208505,0.87791497
400,4,0.23076923,0.7692308
500,5,0.09219858,0.9078014
600,6,0.07913669,0.92086333
700,7,0.07514451,0.9248555
800,8,0.077809796,0.9221902
900,9,0.12087912,0.8791209
1000,10,0.08045977,0.9195402
1100,11,0.088319086,0.91168094
1200,12,0.077809796,0.9221902
1300,13,0.071117565,0.9288824
1400,14,0.07514451,0.9248555
1500,15,0.043348283,0.95665175
1600,16,0.096045196,0.9039548
1700,17,0.077809796,0.9221902
1800,18,0.09348442,0.9065156
