train_step,log_step_index,expert_0,expert_1
0,0,0.7940447,0.20595534
100,1,0.7683073,0.23169267
200,2,0.81528664,0.18471338
300,3,0.84432715,0.15567282
400,4,0.8791209,0.12087912
500,5,0.85561496,0.14438502
600,6,0.9026798,0.09732017
700,7,0.875513,0.124487005
800,8,0.91690546,0.08309455
900,9,0.85561496,0.14438502
1000,10,0.85790884,0.14209116
1100,11,0.8951049,0.10489511
1200,12,0.91822094,0.081779055
1300,13,0.9026798,0.09732017
1400,14,0.8567604,0.14323963
1500,15,0.91822094,0.081779055
1600,16,0.83116883,0.16883117
1700,17,0.9142857,0.08571429
1800,18,0.7950311,0.20496894
