train_step,log_step_index,expert_0,expert_1
0,0,0.8695652,0.13043478
100,1,0.84656084,0.15343915
200,2,0.8827586,0.11724138
300,3,0.8488064,0.15119363
400,4,0.8719346,0.12806539
500,5,0.85219705,0.14780293
600,6,0.8888889,0.11111111
700,7,0.89761573,0.10238429
800,8,0.8951049,0.10489511
900,9,0.83441985,0.16558018
1000,10,0.8695652,0.13043478
1100,11,0.8707483,0.1292517
1200,12,0.90014064,0.09985935
1300,13,0.8815427,0.1184573
1400,14,0.89136493,0.1086351
1500,15,0.9026798,0.09732017
1600,16,0.8731241,0.12687585
1700,17,0.86603516,0.13396482
1800,18,0.88520056,0.11479945
