train_step,log_step_index,expert_0,expert_1
0,0,0.85790884,0.14209116
100,1,0.8567604,0.14323963
200,2,0.8839779,0.1160221
300,3,0.88033015,0.11966988
400,4,0.9026798,0.09732017
500,5,0.8731241,0.12687585
600,6,0.8988764,0.101123594
700,7,0.90014064,0.09985935
800,8,0.9026798,0.09732017
900,9,0.8719346,0.12806539
1000,10,0.88033015,0.11966988
1100,11,0.89012516,0.10987483
1200,12,0.9221902,0.077809796
1300,13,0.89136493,0.1086351
1400,14,0.9052334,0.09476662
1500,15,0.9235209,0.07647908
1600,16,0.9065156,0.09348442
1700,17,0.9078014,0.09219858
1800,18,0.9261939,0.07380608
