train_step,log_step_index,expert_0,expert_1
0,0,0.5908203,0.4091797
100,1,0.5605469,0.43945312
200,2,0.6035156,0.39648438
300,3,0.5878906,0.41210938
400,4,0.62561095,0.37438905
500,5,0.5986328,0.4013672
600,6,0.59375,0.40625
700,7,0.64777327,0.35222673
800,8,0.64,0.36
900,9,0.6484296,0.35157043
1000,10,0.5810547,0.4189453
1100,11,0.66184074,0.33815926
1200,12,0.64128256,0.35871744
1300,13,0.64777327,0.35222673
1400,14,0.61035156,0.38964844
1500,15,0.6632124,0.33678755
1600,16,0.627451,0.37254903
1700,17,0.67724866,0.3227513
1800,18,0.57421875,0.42578125
