train_step,log_step_index,expert_0,expert_1
0,0,0.1292517,0.8707483
100,1,0.12208505,0.87791497
200,2,0.096045196,0.9039548
300,3,0.11111111,0.8888889
400,4,0.08309455,0.91690546
500,5,0.09985935,0.90014064
600,6,0.05743741,0.9425626
700,7,0.049034175,0.9509658
800,8,0.043348283,0.95665175
900,9,0.06841339,0.9315866
1000,10,0.077809796,0.9221902
1100,11,0.04761905,0.95238096
1200,12,0.050445102,0.9495549
1300,13,0.053254437,0.9467456
1400,14,0.050445102,0.9495549
1500,15,0.030303031,0.969697
1600,16,0.04047976,0.9595202
1700,17,0.030303031,0.969697
1800,18,0.049034175,0.9509658
