train_step,log_step_index,expert_0,expert_1
0,0,0.3935547,0.6064453
100,1,0.5576172,0.4423828
200,2,0.15789473,0.84210527
300,3,0.20099875,0.7990013
400,4,0.35935935,0.6406406
500,5,0.56347656,0.43652344
600,6,0.57421875,0.42578125
700,7,0.29901424,0.7009858
800,8,0.5488281,0.45117188
900,9,0.5654297,0.4345703
1000,10,0.44921875,0.55078125
1100,11,0.64,0.36
1200,12,0.69339114,0.3066089
1300,13,0.60058594,0.39941406
1400,14,0.40820312,0.5917969
1500,15,0.6230469,0.37695312
1600,16,0.5878906,0.41210938
1700,17,0.6708595,0.32914045
1800,18,0.43847656,0.56152344
