train_step,log_step_index,expert_0,expert_1
0,0,0.17525773,0.82474226
100,1,0.27437642,0.7256236
200,2,0.25407925,0.7459207
300,3,0.27846673,0.72153324
400,4,0.2488263,0.75117373
500,5,0.29281768,0.70718235
600,6,0.2974753,0.7025247
700,7,0.26352128,0.7364787
800,8,0.38964844,0.61035156
900,9,0.45117188,0.5488281
1000,10,0.3469388,0.6530612
1100,11,0.37597656,0.62402344
1200,12,0.5019531,0.49804688
1300,13,0.43066406,0.56933594
1400,14,0.31769723,0.6823028
1500,15,0.48242188,0.5175781
1600,16,0.49902344,0.50097656
1700,17,0.53808594,0.46191406
1800,18,0.35935935,0.6406406
