train_step,log_step_index,expert_0,expert_1
0,0,0.10614525,0.89385474
100,1,0.07647908,0.9235209
200,2,0.081779055,0.91822094
300,3,0.064327486,0.9356725
400,4,0.09348442,0.9065156
500,5,0.081779055,0.91822094
600,6,0.07913669,0.92086333
700,7,0.043348283,0.95665175
800,8,0.049034175,0.9509658
900,9,0.05465288,0.94534713
1000,10,0.05185185,0.94814813
1100,11,0.056047197,0.9439528
1200,12,0.036144577,0.96385545
1300,13,0.039039038,0.960961
1400,14,0.04191617,0.9580838
1500,15,0.019908117,0.98009187
1600,16,0.036144577,0.96385545
1700,17,0.030303031,0.969697
1800,18,0.036144577,0.96385545
