train_step,log_step_index,expert_0,expert_1
0,0,0.015384615,0.9846154
100,1,0.10364146,0.89635855
200,2,0.07514451,0.9248555
300,3,0.09859155,0.90140843
400,4,0.06020558,0.9397944
500,5,0.064327486,0.9356725
600,6,0.56152344,0.43847656
700,7,0.053254437,0.9467456
800,8,0.07514451,0.9248555
900,9,0.10364146,0.89635855
1000,10,0.04477612,0.95522386
1100,11,0.06020558,0.9397944
1200,12,0.050445102,0.9495549
1300,13,0.04761905,0.95238096
1400,14,0.0461997,0.9538003
1500,15,0.027355623,0.9726444
1600,16,0.07380608,0.9261939
1700,17,0.05743741,0.9425626
1800,18,0.049034175,0.9509658
