step,time_sec,train_neg_log_ppl,val_neg_log_ppl
1,3.8709514141082764,-16.15279,
2,4.59969162940979,-16.019768,
3,5.321322441101074,-15.288205,
4,6.0421411991119385,-13.467688,
5,6.763140916824341,-11.041929,
6,7.4842329025268555,-8.102898,
7,8.20522689819336,-4.619604,
8,8.92774510383606,-1.7232828,
9,9.65012812614441,-1.1738198,
10,10.37237000465393,-1.3936489,
11,11.094162940979004,-1.7459987,
12,11.817005157470703,-2.1731844,
13,12.54062271118164,-2.4548206,
14,13.263939380645752,-2.628035,
15,13.989329099655151,-2.8656635,
16,14.718056440353394,-2.947285,
17,15.435885667800903,-3.0991797,
18,16.154010772705078,-3.344042,
19,16.871742725372314,-3.5625608,
20,17.590377807617188,-3.9037938,
21,18.307437658309937,-4.105799,
22,19.020492553710938,-3.4144497,
23,19.732622385025024,-3.9435363,
24,20.445005655288696,-4.4022074,
25,21.158021450042725,-4.0166397,
26,21.870790719985962,-4.870248,
27,22.583885192871094,-4.444826,
28,23.297456741333008,-4.897793,
29,24.01093029975891,-4.61022,
30,24.724183082580566,-4.628729,
31,25.437859296798706,-5.041421,
32,26.151411056518555,-4.485976,
33,26.866731643676758,-5.0488725,
34,27.58229970932007,-5.632535,
35,28.2978835105896,-5.5972767,
36,29.01327347755432,-5.498383,
37,29.728813886642456,-5.3527765,
38,30.44428849220276,-5.515109,
39,31.159882068634033,-5.4031343,
40,31.875915050506592,-5.4067907,
41,32.59205198287964,-5.0685153,
42,33.30842161178589,-5.986704,
43,34.02515530586243,-5.353709,
44,34.74150085449219,-4.8391914,
45,35.457932472229004,-4.9396687,
46,36.17553901672363,-5.179348,
47,36.8924765586853,-4.927227,
48,37.6094024181366,-5.30239,
49,38.32700824737549,-4.8384333,
50,39.0449743270874,-4.9195333,
51,39.7642343044281,-5.370858,
52,40.48310089111328,-5.1374383,
53,41.202179193496704,-5.12341,
54,41.92158889770508,-5.0205364,
55,42.642977714538574,-4.647948,
56,43.367589235305786,-4.9354033,
57,44.09295392036438,-5.2287207,
58,44.81726121902466,-4.7772512,
59,45.542067766189575,-5.3676524,
60,46.26759576797485,-5.847522,
61,46.992711782455444,-4.8663054,
62,47.719512939453125,-4.830222,
63,48.44724631309509,-5.0137625,
64,49.17167091369629,-4.4190817,
65,49.89717960357666,-4.6482882,
66,50.63019108772278,-3.2447026,
67,51.36223602294922,-1.8940272,
68,52.09414744377136,-2.001495,
69,52.827239990234375,-1.75036,
70,53.55931282043457,-2.5985827,
71,54.29123044013977,-1.4217199,
72,55.02546834945679,-1.7653726,
73,55.75905776023865,-1.1281267,
74,56.49353790283203,-1.0211191,
75,57.22763991355896,-1.4807925,
76,57.96160316467285,-1.7488151,
77,58.69515085220337,-1.1222162,
78,59.43022537231445,-1.1858926,
79,60.165451765060425,-1.0643485,
80,60.90096664428711,-0.97242594,
81,61.63710141181946,-0.71010864,
82,62.37373208999634,-0.8192023,
83,63.11028265953064,-1.6268358,
84,63.84623956680298,-1.5643506,
85,64.58263373374939,-0.8907199,
86,65.31847524642944,-0.94020724,
87,66.05442595481873,-1.2509528,
88,66.79084730148315,-1.0150905,
89,67.52642583847046,-1.5710465,
90,68.26233100891113,-1.3534319,
91,68.99857783317566,-1.0311662,
92,69.73491501808167,-0.81787485,
93,70.47064781188965,-1.3768712,
94,71.20708179473877,-1.1757259,
95,71.94294166564941,-0.9061899,
96,72.67976307868958,-1.4891577,
97,73.41658997535706,-1.1566281,
98,74.1535074710846,-1.0852519,
99,74.89119386672974,-0.69218814,
100,76.06264567375183,-1.0515769,
101,76.79986548423767,-1.6362773,
102,77.53700757026672,-1.5758872,
103,78.27370643615723,-0.85328525,
104,79.01059675216675,-0.5844475,
105,79.7479829788208,-0.79948723,
106,80.4863908290863,-1.0790517,
107,81.22351717948914,-1.0683551,
108,81.96050071716309,-1.1734054,
109,82.69826626777649,-1.1301879,
110,83.43562293052673,-0.73535997,
111,84.17309546470642,-0.85306567,
112,84.91117906570435,-0.7251657,
113,85.65028667449951,-0.8868078,
114,86.38929414749146,-1.3115058,
115,87.12749075889587,-0.9807975,
116,87.86603951454163,-0.81534564,
