train_step,log_step_index,expert_0,expert_1
0,0,0.40625,0.59375
100,1,0.37316355,0.6268364
200,2,0.40722656,0.59277344
300,3,0.39746094,0.60253906
400,4,0.5683594,0.43164062
500,5,0.59375,0.40625
600,6,0.71032184,0.28967813
700,7,0.6666667,0.33333334
800,8,0.66597295,0.33402705
900,9,0.63936067,0.36063936
1000,10,0.44628906,0.55371094
1100,11,0.6286837,0.3713163
1200,12,0.67653275,0.32346722
1300,13,0.57714844,0.42285156
1400,14,0.41210938,0.5878906
1500,15,0.56152344,0.43847656
1600,16,0.6330366,0.36696342
1700,17,0.627451,0.37254903
1800,18,0.5488281,0.45117188
