train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.5839416,0.03649635,0.03649635,0.040145986,0.02919708,0.16058394,0.01459854,0.09854015
100,1,0.43010753,0.086021505,0.061827958,0.05107527,0.06451613,0.13440861,0.083333336,0.088709675
200,2,0.5405405,0.033783782,0.04391892,0.06081081,0.08108108,0.08783784,0.08445946,0.067567565
300,3,0.53511703,0.033444814,0.050167225,0.050167225,0.080267556,0.09364548,0.040133778,0.117056854
400,4,0.6037736,0.033962265,0.06037736,0.05283019,0.09056604,0.03018868,0.026415095,0.101886794
500,5,0.5423729,0.05762712,0.07118644,0.054237287,0.047457628,0.094915256,0.010169491,0.1220339
600,6,0.608365,0.045627378,0.041825093,0.05703422,0.10646388,0.05703422,0.0114068445,0.07224335
700,7,0.5860806,0.025641026,0.025641026,0.06959707,0.0952381,0.032967035,0.08424909,0.08058608
800,8,0.60150373,0.037593983,0.030075189,0.09022556,0.10526316,0.05639098,0.030075189,0.04887218
900,9,0.51446944,0.025723472,0.05466238,0.09003215,0.08681672,0.11254019,0.045016076,0.07073955
1000,10,0.5423729,0.054237287,0.037288137,0.050847456,0.098305084,0.044067796,0.10169491,0.07118644
1100,11,0.569395,0.046263345,0.03202847,0.085409254,0.12455516,0.035587188,0.042704627,0.06405694
1200,12,0.6130268,0.022988506,0.03448276,0.08812261,0.11494253,0.038314175,0.042145595,0.04597701
1300,13,0.5947955,0.03345725,0.055762082,0.09293681,0.09665427,0.048327137,0.014869888,0.063197024
1400,14,0.5797101,0.04710145,0.054347824,0.04347826,0.0942029,0.032608695,0.08695652,0.061594203
1500,15,0.6557377,0.020491803,0.032786883,0.07377049,0.10655738,0.032786883,0.028688524,0.04918033
1600,16,0.53333336,0.013333334,0.05,0.05666667,0.11,0.036666665,0.10666667,0.093333334
1700,17,0.608365,0.015209125,0.04942966,0.08365019,0.11406844,0.03041825,0.03422053,0.064638786
1800,18,0.5498282,0.01718213,0.041237112,0.082474224,0.106529206,0.03436426,0.082474224,0.085910656
