train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.11196911,0.0038610038,0.054054055,0.6177606,0.05019305,0.054054055,0.077220075,0.03088803
100,1,0.07643312,0.031847134,0.08598726,0.50955415,0.070063695,0.08598726,0.06687898,0.07324841
200,2,0.074074075,0.011111111,0.06666667,0.5925926,0.096296296,0.048148148,0.055555556,0.055555556
300,3,0.06020067,0.0100334445,0.080267556,0.53511703,0.09698997,0.09030101,0.07692308,0.050167225
400,4,0.0608365,0.019011406,0.08365019,0.608365,0.04942966,0.121673,0.03041825,0.02661597
500,5,0.052287582,0.01633987,0.12745099,0.52287585,0.0882353,0.08169935,0.068627454,0.04248366
600,6,0.02962963,0.0074074073,0.08148148,0.5925926,0.08148148,0.11111111,0.05925926,0.037037037
700,7,0.058139537,0.015503876,0.1007752,0.62015504,0.04263566,0.07751938,0.04263566,0.04263566
800,8,0.03773585,0.011320755,0.09056604,0.6037736,0.0754717,0.09811321,0.049056605,0.033962265
900,9,0.07098766,0.015432099,0.12962963,0.49382716,0.10185185,0.095679015,0.030864198,0.061728396
1000,10,0.06859206,0.010830325,0.08303249,0.57761735,0.07581227,0.10108303,0.0433213,0.039711192
1100,11,0.051660515,0.014760148,0.099631,0.5904059,0.084870845,0.10332103,0.033210333,0.022140222
1200,12,0.039426524,0.010752688,0.1469534,0.57347673,0.068100356,0.07168459,0.028673835,0.0609319
1300,13,0.056338027,0.01056338,0.116197184,0.5633803,0.08450704,0.09859155,0.02112676,0.049295776
1400,14,0.034615386,0.0076923077,0.09615385,0.61538464,0.073076926,0.10769231,0.026923077,0.03846154
1500,15,0.057142857,0.0040816325,0.07755102,0.6530612,0.073469386,0.09795918,0.036734693,0.0
1600,16,0.050147492,0.0,0.19469027,0.4719764,0.064896755,0.061946902,0.032448377,0.123893805
1700,17,0.060897436,0.01923077,0.18910256,0.51282054,0.067307696,0.07371795,0.009615385,0.067307696
1800,18,0.025830258,0.003690037,0.11070111,0.5904059,0.0701107,0.11070111,0.036900368,0.051660515
