train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.07028754,0.033546325,0.10063898,0.25559106,0.041533545,0.041533545,0.20127796,0.25559106
100,1,0.068214804,0.018867925,0.14513788,0.20754717,0.042089984,0.053701017,0.2322206,0.2322206
200,2,0.06935484,0.020967742,0.048387095,0.2580645,0.030645162,0.05645161,0.2580645,0.2580645
300,3,0.06484642,0.015358361,0.058020476,0.21672355,0.029010238,0.06996587,0.27303755,0.27303755
400,4,0.053691275,0.031879194,0.0352349,0.26845637,0.018456375,0.055369128,0.26845637,0.26845637
500,5,0.06081081,0.02195946,0.025337838,0.25,0.028716216,0.07263514,0.27027026,0.27027026
600,6,0.054229934,0.021691974,0.028199567,0.10195228,0.021691974,0.07809111,0.3470716,0.3470716
700,7,0.024347827,0.027826088,0.04,0.27826086,0.012173913,0.060869563,0.27826086,0.27826086
800,8,0.054176074,0.027088037,0.013544018,0.09706546,0.033860046,0.101580136,0.3611738,0.3115124
900,9,0.058721934,0.022452503,0.018998273,0.12607944,0.031088082,0.18998273,0.27633852,0.27633852
1000,10,0.060747664,0.024922118,0.031152649,0.24454829,0.020249221,0.124610595,0.24922119,0.24454829
1100,11,0.050607286,0.04453441,0.020242915,0.13360325,0.022267206,0.16194332,0.32388663,0.24291497
1200,12,0.031558186,0.01775148,0.027613413,0.12820514,0.025641026,0.17948718,0.31558186,0.27416173
1300,13,0.047131147,0.024590164,0.028688524,0.09631147,0.030737706,0.15983607,0.32786885,0.28483605
1400,14,0.045138888,0.029513888,0.034722224,0.25520834,0.022569444,0.10763889,0.2777778,0.22743055
1500,15,0.039014373,0.014373717,0.014373717,0.0862423,0.04312115,0.14989734,0.32854208,0.32443532
1600,16,0.04456328,0.028520498,0.024955437,0.1764706,0.035650622,0.16221035,0.28520498,0.24242425
1700,17,0.035940804,0.02536998,0.016913319,0.10359408,0.02536998,0.17124736,0.33826637,0.2832981
1800,18,0.053140096,0.0273752,0.037037037,0.25764894,0.022544283,0.13848631,0.25764894,0.20611916
