train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.033980582,0.014563107,0.041262135,0.046116505,0.3883495,0.048543688,0.3883495,0.03883495
100,1,0.054973822,0.09424084,0.05235602,0.02617801,0.41884816,0.04973822,0.19895288,0.10471204
200,2,0.044827588,0.044827588,0.1,0.024137931,0.55172414,0.04137931,0.048275862,0.14482759
300,3,0.050167225,0.030100334,0.06354515,0.04347826,0.53511703,0.026755853,0.026755853,0.22408026
400,4,0.04659498,0.043010753,0.068100356,0.025089607,0.57347673,0.025089607,0.028673835,0.18996416
500,5,0.025723472,0.041800644,0.09003215,0.041800644,0.51446944,0.051446944,0.025723472,0.20900321
600,6,0.02631579,0.13486843,0.059210528,0.05263158,0.5263158,0.0065789474,0.032894738,0.1611842
700,7,0.035971224,0.09352518,0.07553957,0.035971224,0.5755396,0.025179856,0.017985612,0.14028777
800,8,0.013888889,0.06944445,0.07638889,0.07638889,0.5555556,0.010416667,0.017361112,0.18055555
900,9,0.030985916,0.07887324,0.16056338,0.04507042,0.45070422,0.008450705,0.06760564,0.15774648
1000,10,0.04191617,0.14670658,0.0748503,0.035928145,0.4790419,0.026946107,0.023952097,0.17065868
1100,11,0.009202454,0.09815951,0.12576687,0.024539877,0.49079755,0.021472393,0.024539877,0.20552148
1200,12,0.02359882,0.13569322,0.1179941,0.02359882,0.4719764,0.02359882,0.026548672,0.17699115
1300,13,0.04432133,0.1468144,0.11080332,0.019390581,0.44321328,0.030470913,0.024930747,0.1800554
1400,14,0.016233766,0.13636364,0.058441557,0.051948052,0.5194805,0.022727273,0.029220778,0.16558442
1500,15,0.015873017,0.15238096,0.104761906,0.034920637,0.50793654,0.012698413,0.022222223,0.14920636
1600,16,0.006880734,0.18577981,0.19954129,0.013761468,0.36697248,0.01146789,0.013761468,0.20183486
1700,17,0.022123894,0.1460177,0.21238938,0.022123894,0.3539823,0.022123894,0.011061947,0.21017699
1800,18,0.010752688,0.19354838,0.09946237,0.02688172,0.43010753,0.01344086,0.016129032,0.20967741
