train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.17039403,0.05111821,0.040468585,0.1256656,0.1512247,0.14270501,0.14802982,0.17039403
100,1,0.1722282,0.045209903,0.044133477,0.11625404,0.1679225,0.13993542,0.14208826,0.1722282
200,2,0.18099548,0.048642535,0.030542986,0.11085973,0.16176471,0.14140272,0.14479639,0.18099548
300,3,0.1972873,0.040690504,0.024660913,0.08014797,0.18495685,0.1109741,0.16399507,0.1972873
400,4,0.20618556,0.043814432,0.020618556,0.0992268,0.17139176,0.081185564,0.17139176,0.20618556
500,5,0.18539977,0.059096176,0.0405562,0.08806489,0.18539977,0.09038239,0.16570105,0.18539977
600,6,0.1911589,0.05376344,0.021505376,0.08721625,0.1911589,0.09080048,0.17323776,0.1911589
700,7,0.20025031,0.048811015,0.027534418,0.07259074,0.20025031,0.111389235,0.13892366,0.20025031
800,8,0.20860496,0.033898305,0.020860495,0.0886571,0.20860496,0.07040417,0.16036506,0.20860496
900,9,0.2,0.045,0.025,0.08,0.2,0.0775,0.1725,0.2
1000,10,0.1836969,0.07462686,0.029850746,0.096440874,0.1836969,0.08955224,0.15843858,0.1836969
1100,11,0.19851117,0.04342432,0.027295286,0.074441686,0.19851117,0.07692308,0.18238214,0.19851117
1200,12,0.20779221,0.038961038,0.011688312,0.07012987,0.20779221,0.050649352,0.2051948,0.20779221
1300,13,0.19583844,0.044063646,0.020807834,0.078335375,0.19583844,0.07343941,0.19583844,0.19583844
1400,14,0.18583043,0.06968641,0.037166085,0.08943089,0.18583043,0.08246225,0.16376306,0.18583043
1500,15,0.2020202,0.03409091,0.018939395,0.077020206,0.2020202,0.08080808,0.1830808,0.2020202
1600,16,0.19002375,0.059382424,0.027315915,0.07957245,0.19002375,0.104513064,0.1591449,0.19002375
1700,17,0.20408164,0.034438774,0.016581632,0.08418367,0.20408164,0.06505102,0.1875,0.20408164
1800,18,0.18181819,0.07272727,0.04090909,0.08522727,0.18181819,0.10568182,0.15,0.18181819
