train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.21798365,0.051771116,0.06811989,0.21798365,0.10354223,0.12942779,0.107629426,0.10354223
100,1,0.23357664,0.061313868,0.05693431,0.23357664,0.0729927,0.1781022,0.0919708,0.071532845
200,2,0.24096386,0.037650604,0.030120483,0.24096386,0.06927711,0.22891566,0.08584338,0.06626506
300,3,0.27118644,0.049152542,0.054237287,0.20508474,0.050847456,0.2,0.10508475,0.06440678
400,4,0.3187251,0.08366534,0.04183267,0.17928287,0.047808766,0.18326694,0.09163347,0.053784862
500,5,0.27729636,0.06585789,0.05372617,0.16984402,0.060658578,0.20623916,0.10571924,0.060658578
600,6,0.25559106,0.046325877,0.044728436,0.20766774,0.044728436,0.25559106,0.10383387,0.041533545
700,7,0.26666668,0.043333333,0.043333333,0.14833333,0.07833333,0.26666668,0.09166667,0.061666667
800,8,0.30710173,0.030710172,0.053742804,0.13819578,0.0403071,0.2821497,0.10172745,0.04606526
900,9,0.25437203,0.044515103,0.054054055,0.13513513,0.082670905,0.25437203,0.11923689,0.05564388
1000,10,0.23054755,0.057636887,0.047550432,0.17723343,0.07060519,0.23054755,0.11095101,0.074927956
1100,11,0.2488336,0.038880248,0.05598756,0.14463453,0.07465008,0.2488336,0.11041991,0.077760495
1200,12,0.26622295,0.03826955,0.03826955,0.13976705,0.079866886,0.2545757,0.09151414,0.09151414
1300,13,0.25316456,0.030063292,0.058544304,0.16297469,0.05221519,0.25316456,0.10601266,0.08386076
1400,14,0.2413273,0.046757165,0.046757165,0.13423832,0.09954751,0.2413273,0.11463047,0.075414784
1500,15,0.2584814,0.022617124,0.063004844,0.1453958,0.05977383,0.2584814,0.11470113,0.07754443
1600,16,0.24615385,0.04923077,0.05230769,0.10923077,0.08923077,0.24615385,0.124615386,0.083076924
1700,17,0.27874565,0.034843206,0.050522648,0.12369338,0.050522648,0.27874565,0.12195122,0.06097561
1800,18,0.22857143,0.04857143,0.06,0.12,0.10285714,0.22857143,0.13285714,0.07857143
