layer,expert,mean_util
input_transformers.layers.0.ffn.gate,0,0.19274302
input_transformers.layers.0.ffn.gate,1,0.0495498
input_transformers.layers.0.ffn.gate,2,0.027707122
input_transformers.layers.0.ffn.gate,3,0.08860344
input_transformers.layers.0.ffn.gate,4,0.1880151
input_transformers.layers.0.ffn.gate,5,0.093987346
input_transformers.layers.0.ffn.gate,6,0.16665114
input_transformers.layers.0.ffn.gate,7,0.19274302
input_transformers.layers.1.ffn.gate,0,0.2576585
input_transformers.layers.1.ffn.gate,1,0.046377122
input_transformers.layers.1.ffn.gate,2,0.051251236
input_transformers.layers.1.ffn.gate,3,0.16490713
input_transformers.layers.1.ffn.gate,4,0.07002294
input_transformers.layers.1.ffn.gate,5,0.23290169
input_transformers.layers.1.ffn.gate,6,0.10694731
input_transformers.layers.1.ffn.gate,7,0.06993401
input_transformers.layers.2.ffn.gate,0,0.17778274
input_transformers.layers.2.ffn.gate,1,0.13610123
input_transformers.layers.2.ffn.gate,2,0.09217244
input_transformers.layers.2.ffn.gate,3,0.20329818
input_transformers.layers.2.ffn.gate,4,0.04618122
input_transformers.layers.2.ffn.gate,5,0.04510251
input_transformers.layers.2.ffn.gate,6,0.08230419
input_transformers.layers.2.ffn.gate,7,0.21705745
input_transformers.layers.3.ffn.gate,0,0.05192228
input_transformers.layers.3.ffn.gate,1,0.025188899
input_transformers.layers.3.ffn.gate,2,0.039431486
input_transformers.layers.3.ffn.gate,3,0.18639857
input_transformers.layers.3.ffn.gate,4,0.028285062
input_transformers.layers.3.ffn.gate,5,0.1123967
input_transformers.layers.3.ffn.gate,6,0.28790373
input_transformers.layers.3.ffn.gate,7,0.26847327
input_transformers.layers.4.ffn.gate,0,0.10073584
input_transformers.layers.4.ffn.gate,1,0.025475651
input_transformers.layers.4.ffn.gate,2,0.3264196
input_transformers.layers.4.ffn.gate,3,0.056905426
input_transformers.layers.4.ffn.gate,4,0.30036393
input_transformers.layers.4.ffn.gate,5,0.103838325
input_transformers.layers.4.ffn.gate,6,0.034265567
input_transformers.layers.4.ffn.gate,7,0.051995717
input_transformers.layers.5.ffn.gate,0,0.5680441
input_transformers.layers.5.ffn.gate,1,0.036115047
input_transformers.layers.5.ffn.gate,2,0.045449525
input_transformers.layers.5.ffn.gate,3,0.067026936
input_transformers.layers.5.ffn.gate,4,0.092246436
input_transformers.layers.5.ffn.gate,5,0.062823854
input_transformers.layers.5.ffn.gate,6,0.051067285
input_transformers.layers.5.ffn.gate,7,0.077226885
input_transformers.layers.6.ffn.gate,0,0.029175388
input_transformers.layers.6.ffn.gate,1,0.10456414
input_transformers.layers.6.ffn.gate,2,0.09952681
input_transformers.layers.6.ffn.gate,3,0.035260856
input_transformers.layers.6.ffn.gate,4,0.48176885
input_transformers.layers.6.ffn.gate,5,0.0251856
input_transformers.layers.6.ffn.gate,6,0.054997124
input_transformers.layers.6.ffn.gate,7,0.16952121
input_transformers.layers.7.ffn.gate,0,0.070402324
input_transformers.layers.7.ffn.gate,1,0.041274052
input_transformers.layers.7.ffn.gate,2,0.063933454
input_transformers.layers.7.ffn.gate,3,0.035076912
input_transformers.layers.7.ffn.gate,4,0.08525334
input_transformers.layers.7.ffn.gate,5,0.10118347
input_transformers.layers.7.ffn.gate,6,0.09540055
input_transformers.layers.7.ffn.gate,7,0.5074759
input_transformers.layers.8.ffn.gate,0,0.056681283
input_transformers.layers.8.ffn.gate,1,0.011761547
input_transformers.layers.8.ffn.gate,2,0.10602852
input_transformers.layers.8.ffn.gate,3,0.57079697
input_transformers.layers.8.ffn.gate,4,0.07446319
input_transformers.layers.8.ffn.gate,5,0.08899912
input_transformers.layers.8.ffn.gate,6,0.043494374
input_transformers.layers.8.ffn.gate,7,0.047774997
input_transformers.layers.9.ffn.gate,0,0.38553324
input_transformers.layers.9.ffn.gate,1,0.3916691
input_transformers.layers.9.ffn.gate,2,0.013635957
input_transformers.layers.9.ffn.gate,3,0.08536033
input_transformers.layers.9.ffn.gate,4,0.022573914
input_transformers.layers.9.ffn.gate,5,0.017417075
input_transformers.layers.9.ffn.gate,6,0.037665587
input_transformers.layers.9.ffn.gate,7,0.046144754
input_transformers.layers.10.ffn.gate,0,0.025855308
input_transformers.layers.10.ffn.gate,1,0.11842388
input_transformers.layers.10.ffn.gate,2,0.12324244
input_transformers.layers.10.ffn.gate,3,0.08624608
input_transformers.layers.10.ffn.gate,4,0.0063813063
input_transformers.layers.10.ffn.gate,5,0.05116921
input_transformers.layers.10.ffn.gate,6,0.57896864
input_transformers.layers.10.ffn.gate,7,0.009713053
input_transformers.layers.11.ffn.gate,0,0.2645281
input_transformers.layers.11.ffn.gate,1,0.05010247
input_transformers.layers.11.ffn.gate,2,0.012345595
input_transformers.layers.11.ffn.gate,3,0.18411274
input_transformers.layers.11.ffn.gate,4,0.30824727
input_transformers.layers.11.ffn.gate,5,0.011060192
input_transformers.layers.11.ffn.gate,6,0.14905533
input_transformers.layers.11.ffn.gate,7,0.020548359
