train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.033088237,0.036764707,0.07720588,0.0036764706,0.0992647,0.0992647,0.0625,0.5882353
100,1,0.03773585,0.07861635,0.059748426,0.06918239,0.050314464,0.097484276,0.10377359,0.5031447
200,2,0.07958478,0.06920415,0.051903114,0.06920415,0.05882353,0.05882353,0.05882353,0.5536332
300,3,0.11111111,0.043209877,0.058641974,0.037037037,0.086419754,0.086419754,0.083333336,0.49382716
400,4,0.03214286,0.06428572,0.060714286,0.05357143,0.08214286,0.09642857,0.039285716,0.5714286
500,5,0.031948883,0.0543131,0.041533545,0.022364218,0.08306709,0.14696486,0.1086262,0.5111821
600,6,0.036231883,0.057971016,0.04347826,0.050724637,0.061594203,0.11231884,0.057971016,0.5797101
700,7,0.07326008,0.06593407,0.043956045,0.04761905,0.04029304,0.08424909,0.05860806,0.5860806
800,8,0.06451613,0.032258064,0.0609319,0.035842296,0.09318996,0.08243728,0.05734767,0.57347673
900,9,0.07225434,0.00867052,0.06069364,0.040462427,0.112716764,0.1618497,0.08092485,0.46242774
1000,10,0.13207547,0.040880505,0.08176101,0.050314464,0.056603774,0.062893085,0.07232705,0.5031447
1100,11,0.08012821,0.022435898,0.086538464,0.041666668,0.09615385,0.10576923,0.05448718,0.51282054
1200,12,0.073446326,0.025423728,0.050847456,0.016949153,0.118644066,0.098870054,0.16384181,0.4519774
1300,13,0.065868266,0.04191617,0.068862274,0.011976048,0.059880238,0.09281437,0.17964073,0.4790419
1400,14,0.11643836,0.04109589,0.07191781,0.02739726,0.02739726,0.12328767,0.04452055,0.5479452
1500,15,0.0608365,0.02661597,0.045627378,0.02661597,0.03422053,0.13307984,0.064638786,0.608365
1600,16,0.09544469,0.021691974,0.10412148,0.021691974,0.1626898,0.0824295,0.164859,0.3470716
1700,17,0.034285713,0.015238095,0.041904762,0.028571429,0.2152381,0.06666667,0.29333332,0.30476192
1800,18,0.10724638,0.03768116,0.104347825,0.011594203,0.08115942,0.13043478,0.06376812,0.46376812
