train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.41025642,0.05897436,0.0051282053,0.043589745,0.41025642,0.0,0.043589745,0.028205128
100,1,0.3539823,0.09955752,0.015486726,0.03318584,0.3539823,0.046460178,0.055309735,0.042035397
200,2,0.38647342,0.050724637,0.033816423,0.04589372,0.38647342,0.016908212,0.026570048,0.053140096
300,3,0.37209302,0.053488374,0.018604651,0.060465116,0.37209302,0.013953488,0.060465116,0.04883721
400,4,0.3960396,0.06435644,0.014851485,0.054455444,0.3960396,0.004950495,0.04950495,0.01980198
500,5,0.36697248,0.07798165,0.029816514,0.050458714,0.36697248,0.029816514,0.055045873,0.02293578
600,6,0.3478261,0.045652173,0.017391304,0.054347824,0.3478261,0.008695652,0.16304348,0.015217391
700,7,0.2761506,0.048117153,0.0,0.18828452,0.33472803,0.0062761507,0.13179916,0.014644352
800,8,0.23988006,0.031484257,0.008995502,0.23988006,0.23988006,0.0029985008,0.21289356,0.023988007
900,9,0.22695035,0.041134752,0.015602837,0.22695035,0.22695035,0.014184397,0.22695035,0.021276595
1000,10,0.18444847,0.039783,0.0036166366,0.28933093,0.18083182,0.005424955,0.28209764,0.0144665465
1100,11,0.24683544,0.03164557,0.011075949,0.25316456,0.25316456,0.012658228,0.17721519,0.014240506
1200,12,0.15508886,0.038772214,0.011308562,0.2584814,0.2584814,0.008077544,0.2584814,0.011308562
1300,13,0.17399268,0.04945055,0.012820513,0.2930403,0.2930403,0.010989011,0.15018316,0.016483517
1400,14,0.24306688,0.034257747,0.0065252855,0.23164764,0.26101142,0.004893964,0.20228384,0.016313214
1500,15,0.17110266,0.038022812,0.0057034222,0.3041825,0.3041825,0.0057034222,0.15969582,0.0114068445
1600,16,0.197615,0.04940375,0.00681431,0.2725724,0.2725724,0.00681431,0.18568996,0.008517887
1700,17,0.12355212,0.05212355,0.011583012,0.3088803,0.3088803,0.0077220076,0.18146718,0.005791506
1800,18,0.15370706,0.047016274,0.005424955,0.28933093,0.28933093,0.0036166366,0.20976491,0.0018083183
