train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.14681892,0.14029364,0.07504078,0.17292006,0.044045676,0.057096247,0.10277325,0.26101142
100,1,0.14150943,0.09568733,0.10107817,0.21563342,0.055256065,0.08760108,0.08760108,0.21563342
200,2,0.17880794,0.08278146,0.105960265,0.15231788,0.0513245,0.067880794,0.09602649,0.26490065
300,3,0.12852664,0.10188088,0.10501567,0.2507837,0.04858934,0.07053292,0.043887146,0.2507837
400,4,0.14307004,0.06110283,0.15797317,0.23845008,0.067064084,0.02980626,0.06408346,0.23845008
500,5,0.12868632,0.117962465,0.13941018,0.21447721,0.054959785,0.054959785,0.07506702,0.21447721
600,6,0.15954416,0.15384616,0.08404558,0.22792023,0.048433047,0.042735044,0.055555556,0.22792023
700,7,0.21447721,0.14477211,0.06300268,0.21447721,0.05227882,0.029490616,0.06702413,0.21447721
800,8,0.23054755,0.14985591,0.050432276,0.23054755,0.034582134,0.038904898,0.034582134,0.23054755
900,9,0.20779221,0.14805195,0.057142857,0.2051948,0.062337663,0.04155844,0.07012987,0.20779221
1000,10,0.19950125,0.1159601,0.09476309,0.19950125,0.051122196,0.042394016,0.097256854,0.19950125
1100,11,0.17942284,0.19196989,0.08531995,0.20075282,0.040150564,0.03638645,0.06524467,0.20075282
1200,12,0.20100503,0.14698492,0.10301507,0.20100503,0.032663316,0.030150754,0.084170856,0.20100503
1300,13,0.18012422,0.16149068,0.08571429,0.19875777,0.03726708,0.049689442,0.08819876,0.19875777
1400,14,0.17276166,0.13493064,0.100882724,0.20176545,0.041614123,0.032786883,0.11349306,0.20176545
1500,15,0.20421608,0.15810277,0.07509881,0.21080369,0.032938078,0.03557312,0.072463766,0.21080369
1600,16,0.18034682,0.14797688,0.094797686,0.1849711,0.045086704,0.039306358,0.12254335,0.1849711
1700,17,0.17843866,0.19826518,0.09293681,0.19826518,0.03221809,0.034696408,0.0669145,0.19826518
1800,18,0.2022756,0.13400759,0.07964602,0.14412136,0.04551201,0.03539823,0.15676358,0.2022756
