step,time_sec,train_neg_log_ppl,val_neg_log_ppl
1,5.020732879638672,-14.627881,
2,5.921749830245972,-14.62692,
3,6.836859703063965,-13.961157,
4,7.746225357055664,-12.46773,
5,8.664569854736328,-10.054159,
6,9.581588745117188,-7.314977,
7,10.474662780761719,-4.1470895,
8,11.36320185661316,-1.6365082,
9,12.325111865997314,-1.1995274,
10,13.215328693389893,-1.4113061,
11,14.105953216552734,-1.7648524,
12,14.992542266845703,-2.2167296,
13,15.8810293674469,-2.4874778,
14,16.766329765319824,-2.6803966,
15,17.642093420028687,-2.9241564,
16,18.511936902999878,-3.0111182,
17,19.37788462638855,-3.1739774,
18,20.241933822631836,-3.4090261,
19,21.101314783096313,-3.6320572,
20,21.93298316001892,-3.9814763,
21,22.755787134170532,-4.20198,
22,23.567225694656372,-3.5045302,
23,24.366398334503174,-4.055253,
24,25.15263819694519,-4.5382533,
25,25.929458141326904,-4.127152,
26,26.695492029190063,-5.003559,
27,27.457274913787842,-4.5579133,
28,28.218440771102905,-5.0020666,
29,28.981455326080322,-4.7002463,
30,29.739542961120605,-4.7051454,
31,30.496609210968018,-5.112746,
32,31.255435466766357,-4.525279,
33,32.0123188495636,-5.1046543,
34,32.76238250732422,-5.6713495,
35,33.51267147064209,-5.597782,
36,34.26640796661377,-5.483028,
37,35.01842951774597,-5.400186,
38,35.776278257369995,-5.534443,
39,36.53115200996399,-5.3790417,
40,37.28794193267822,-5.332855,
41,38.050270318984985,-4.991174,
42,38.82361173629761,-5.8443146,
43,39.594823360443115,-5.175066,
44,40.370118379592896,-4.7018843,
45,41.145171880722046,-4.858287,
46,41.928346157073975,-4.931941,
47,42.7159698009491,-4.452951,
48,43.511800050735474,-4.8528314,
49,44.31569528579712,-4.452288,
50,45.11205744743347,-3.9280496,
51,45.921311140060425,-3.9206862,
52,46.748910665512085,-3.1451972,
53,47.59834957122803,-2.3288922,
54,48.45406103134155,-2.9974306,
55,49.326459646224976,-2.0650566,
56,50.215380907058716,-1.5872717,
57,51.11096787452698,-2.2191412,
58,51.99305748939514,-1.7816486,
59,52.89134240150452,-2.076898,
60,53.802037477493286,-2.3156075,
61,54.70079970359802,-1.5632935,
62,55.588857889175415,-1.5869352,
63,56.476749420166016,-1.93382,
64,57.36454176902771,-1.3061032,
65,58.25655651092529,-1.4597955,
66,59.147976875305176,-1.9585905,
67,60.05880641937256,-1.1063355,
68,60.96515989303589,-1.0591699,
69,61.86691927909851,-1.1858065,
70,62.769229888916016,-1.9746389,
71,63.68389940261841,-1.4577523,
72,64.59066200256348,-1.5434972,
73,65.49812173843384,-0.9400264,
74,66.40193796157837,-1.1294885,
75,67.31442999839783,-1.505629,
76,68.22743248939514,-2.0696955,
77,69.159339427948,-1.4717507,
78,70.06431150436401,-1.2882092,
79,70.96762895584106,-1.2071964,
80,71.87116169929504,-1.2793052,
81,72.78290748596191,-0.98219067,
82,73.71895790100098,-0.9182173,
83,74.65909767150879,-1.8710022,
84,75.59171533584595,-1.7011893,
85,76.52493381500244,-1.2579048,
86,77.45663952827454,-1.1172705,
87,78.38830471038818,-1.2636105,
88,79.32395529747009,-1.0306466,
89,80.2594895362854,-1.1899962,
90,81.19730234146118,-1.009877,
91,82.11876034736633,-0.8033694,
92,83.03019690513611,-0.77017367,
93,83.94292068481445,-1.3594047,
94,84.86506915092468,-1.0911927,
95,85.77511930465698,-0.74001324,
96,86.68673300743103,-1.2712862,
97,87.61175775527954,-1.0633619,
98,88.52527403831482,-0.98435104,
99,89.43562340736389,-0.57733685,
100,91.18347072601318,-0.95717853,
101,92.12518668174744,-1.367729,
102,93.06483626365662,-1.1734123,
103,94.00744104385376,-0.7550595,
104,94.94721817970276,-0.6120606,
105,95.87901163101196,-1.0128922,
106,96.81504225730896,-0.90733635,
107,97.75695729255676,-0.72907126,
108,98.69887852668762,-1.0208939,
109,99.63863039016724,-1.0352012,
110,100.57825326919556,-0.8111804,
111,101.51907300949097,-0.85910034,
112,102.46040439605713,-0.6190881,
113,103.38700127601624,-0.69597673,
114,104.31524801254272,-1.0949887,
115,105.23753309249878,-0.9525078,
116,106.16775870323181,-1.0006835,
117,107.09648418426514,-0.98892426,
118,108.03147196769714,-0.7066299,
119,108.97073125839233,-1.1665801,
120,109.91103839874268,-0.79037154,
121,110.83609414100647,-0.53136,
122,111.76802110671997,-1.261869,
123,112.7021541595459,-0.7900233,
124,113.63301873207092,-0.91407394,
125,114.56385850906372,-0.5826372,
126,115.48391127586365,-0.99753284,
127,116.39964771270752,-0.5821779,
128,117.3354024887085,-0.5734781,
129,118.27345299720764,-0.6533154,
130,119.2099781036377,-0.55276525,
131,120.13610625267029,-0.7175286,
132,121.06753873825073,-0.52952236,
133,121.99685740470886,-0.75555766,
134,122.92433500289917,-0.8320175,
135,123.8526303768158,-0.81238115,
136,124.7775936126709,-0.5896274,
137,125.70354914665222,-0.55157286,
138,126.64630103111267,-0.8817501,
139,127.59283232688904,-0.6760192,
140,128.53024911880493,-0.6690849,
141,129.44355583190918,-0.6772809,
142,130.3621723651886,-0.5413388,
143,131.2743945121765,-0.6996481,
144,132.18959999084473,-0.34824416,
145,133.1065742969513,-0.6374365,
146,134.0220181941986,-0.6690982,
147,134.93403387069702,-0.66020626,
148,135.84780359268188,-0.56311715,
149,136.76175594329834,-0.39963895,
150,137.67617869377136,-0.54466337,
151,138.58823561668396,-0.6657275,
152,139.50379943847656,-0.46439067,
153,140.41797804832458,-0.85574996,
154,141.33249807357788,-0.40304846,
155,142.2462604045868,-0.5576612,
156,143.16028928756714,-0.69581497,
157,144.0755958557129,-0.6932927,
158,144.9897096157074,-0.747068,
159,145.9054787158966,-0.39834774,
160,146.82137894630432,-0.4360771,
161,147.73667883872986,-0.3283559,
162,148.65845394134521,-0.54655325,
163,149.57387232780457,-0.4034893,
164,150.48890900611877,-0.6885191,
165,151.40647077560425,-0.38010186,
166,152.32236886024475,-0.3916189,
167,153.23800444602966,-0.43523762,
168,154.15424942970276,-0.42836195,
169,155.06979632377625,-0.51543903,
170,155.98717331886292,-0.47883233,
171,156.90329813957214,-0.38719553,
172,157.83813405036926,-0.5463609,
173,158.76438736915588,-1.4865332,
174,159.68106484413147,-0.53308743,
175,160.59863805770874,-0.393288,
176,161.51551365852356,-0.39407036,
177,162.4331760406494,-0.50530773,
178,163.34956002235413,-0.48970175,
179,164.26597046852112,-0.36366442,
180,165.18114376068115,-0.7424257,
181,166.09818649291992,-0.56635916,
182,167.01725912094116,-0.4744508,
183,167.9584617614746,-0.47541213,
184,168.9084804058075,-0.60311383,
185,169.82612204551697,-0.28417435,
186,170.74119877815247,-0.27057052,
187,171.65772032737732,-0.39692605,
188,172.5753562450409,-0.52543783,
189,173.49214124679565,-0.56569815,
190,174.40895676612854,-0.38630658,
191,175.32383227348328,-0.38341635,
192,176.2397632598877,-0.28621095,
193,177.15506863594055,-0.4892,
194,178.0707721710205,-0.2888689,
195,178.98723697662354,-0.4596018,
196,179.9033236503601,-0.38236558,
197,180.8198959827423,-0.39502472,
198,181.7362756729126,-0.7026552,
199,182.65216279029846,-0.41790438,
200,184.36388611793518,-0.36446893,
201,185.28280210494995,-0.6298182,
202,186.20330047607422,-0.4294495,
203,187.11993026733398,-0.36651012,
204,188.03772926330566,-0.53437084,
205,188.95513534545898,-0.51049954,
206,189.8730227947235,-0.3726967,
207,190.7891342639923,-0.3630368,
208,191.7052502632141,-0.7708339,
209,192.62278032302856,-0.5843178,
210,193.53879070281982,-0.3034972,
211,194.45608258247375,-0.43467653,
212,195.37418389320374,-0.28946555,
213,196.29230451583862,-0.6131575,
214,197.21199083328247,-0.32243317,
215,198.12832689285278,-0.5059533,
216,199.04594445228577,-0.4438123,
217,199.9619541168213,-0.22441445,
218,200.8787579536438,-0.18584962,
219,201.79884958267212,-0.42421022,
220,202.71542501449585,-0.7160101,
221,203.63184809684753,-0.46295878,
222,204.55361223220825,-0.45736572,
223,205.46851587295532,-0.28366327,
224,206.38478064537048,-0.47921374,
225,207.30315160751343,-0.5107915,
226,208.22365379333496,-0.41994596,
227,209.14022135734558,-0.23668319,
228,210.056804895401,-0.28350693,
229,210.9716944694519,-0.43002293,
230,211.8880534172058,-0.6121136,
231,212.8051552772522,-0.38704717,
232,213.72245359420776,-0.31032223,
233,214.6393539905548,-0.2362949,
234,215.55663990974426,-0.5024252,
235,216.47361755371094,-0.24831088,
236,217.3923225402832,-0.4382125,
237,218.30981040000916,-0.4701419,
238,219.22702884674072,-0.2551086,
239,220.14353346824646,-0.3456262,
240,221.06120204925537,-0.7219026,
241,221.97698545455933,-0.43701595,
242,222.9080982208252,-0.45122612,
243,223.82592940330505,-0.3032766,
244,224.74275517463684,-0.31035733,
245,225.6609809398651,-0.6106069,
246,226.57804894447327,-0.66754466,
247,227.49558544158936,-0.2980852,
248,228.4117522239685,-0.25804743,
249,229.32928824424744,-0.25650597,
250,230.24629998207092,-0.35359728,
251,231.16243386268616,-0.4335276,
252,232.08106660842896,-0.22548427,
253,232.99480056762695,-0.32970864,
254,233.90971207618713,-0.35915,
255,234.82613039016724,-0.49692377,
256,235.74121809005737,-0.3421385,
257,236.65813827514648,-0.18500033,
258,237.57518196105957,-0.60431135,
259,238.49101972579956,-0.33128914,
260,239.40742230415344,-0.39176762,
261,240.32339191436768,-0.26517236,
262,241.24349212646484,-0.35813498,
263,242.16205215454102,-0.48253232,
264,243.07809686660767,-0.27877375,
265,243.99541997909546,-0.3849262,
266,244.91330361366272,-0.30016464,
267,245.82956767082214,-0.22328487,
268,246.74702739715576,-0.49117252,
269,247.67226648330688,-0.2360089,
270,248.58984065055847,-0.7332498,
271,249.506774187088,-0.20125854,
272,250.42503833770752,-0.1938528,
273,251.34130787849426,-0.3940336,
274,252.2585461139679,-0.29061055,
275,253.17630743980408,-0.28995726,
276,254.09319186210632,-0.26867312,
277,255.01024675369263,-0.35038105,
278,255.92738962173462,-0.53153336,
279,256.84401988983154,-0.68011427,
280,257.7609565258026,-0.37425953,
281,258.6776866912842,-0.2693671,
282,259.60006761550903,-0.3382762,
283,260.51661586761475,-0.38808197,
284,261.43186473846436,-0.26801485,
285,262.3491642475128,-0.73431695,
