train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.3960396,0.3960396,0.03217822,0.03960396,0.017326733,0.014851485,0.034653466,0.06930693
100,1,0.29792747,0.41450778,0.041450776,0.06994819,0.033678755,0.051813472,0.051813472,0.038860105
200,2,0.3902439,0.3902439,0.021951219,0.048780486,0.03902439,0.014634146,0.034146342,0.06097561
300,3,0.39215687,0.39215687,0.017156864,0.04656863,0.019607844,0.029411765,0.034313727,0.068627454
400,4,0.39312038,0.39312038,0.022113021,0.07125307,0.027027028,0.01965602,0.024570024,0.049140047
500,5,0.3782506,0.3782506,0.014184397,0.07565012,0.035460994,0.028368793,0.026004728,0.06382979
600,6,0.3960396,0.3960396,0.00990099,0.066831686,0.00990099,0.014851485,0.04950495,0.056930695
700,7,0.40302268,0.40302268,0.007556675,0.06297229,0.027707808,0.01511335,0.0302267,0.050377835
800,8,0.41558442,0.41558442,0.0,0.062337663,0.023376623,0.01038961,0.031168832,0.04155844
900,9,0.3298969,0.3298969,0.012371134,0.17319588,0.037113402,0.01443299,0.037113402,0.065979384
1000,10,0.3874092,0.3874092,0.01937046,0.08232445,0.012106538,0.016949153,0.065375306,0.02905569
1100,11,0.38554215,0.38554215,0.01686747,0.11325301,0.021686748,0.012048192,0.028915662,0.036144577
1200,12,0.3990025,0.3990025,0.0049875313,0.12219451,0.012468828,0.0074812965,0.03241895,0.02244389
1300,13,0.38186157,0.38186157,0.0071599046,0.11694511,0.026252983,0.011933174,0.047732696,0.026252983
1400,14,0.3960396,0.3960396,0.004950495,0.09405941,0.014851485,0.024752475,0.03217822,0.037128713
1500,15,0.41025642,0.41025642,0.0025641026,0.092307694,0.012820513,0.010256411,0.033333335,0.028205128
1600,16,0.3883495,0.3883495,0.012135922,0.09466019,0.024271844,0.014563107,0.026699029,0.050970875
1700,17,0.3960396,0.3960396,0.0024752475,0.10643564,0.012376238,0.0,0.042079207,0.044554457
1800,18,0.3883495,0.3883495,0.009708738,0.08252427,0.02184466,0.019417476,0.053398058,0.03640777
