train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.26936027,0.05050505,0.26936027,0.07070707,0.24074075,0.047138046,0.025252525,0.026936026
100,1,0.22008254,0.04539202,0.22008254,0.039889958,0.22008254,0.15130673,0.05639615,0.046767537
200,2,0.21709634,0.042062417,0.21709634,0.04477612,0.21709634,0.21031208,0.029850746,0.021709634
300,3,0.19599108,0.0311804,0.35634744,0.077951,0.16703786,0.093541205,0.037861917,0.040089086
400,4,0.08301158,0.021235522,0.3088803,0.042471044,0.25868726,0.2046332,0.036679536,0.044401545
500,5,0.09090909,0.01268499,0.33826637,0.093023255,0.21775898,0.16067654,0.042283297,0.044397462
600,6,0.10743801,0.018595042,0.3305785,0.053719006,0.3305785,0.05785124,0.02892562,0.07231405
700,7,0.039506175,0.009876544,0.39506173,0.07160494,0.31851852,0.086419754,0.032098766,0.04691358
800,8,0.040685225,0.00856531,0.34261242,0.049250536,0.34261242,0.12847966,0.025695931,0.0620985
900,9,0.08695652,0.03359684,0.31620553,0.053359684,0.31620553,0.12055336,0.02173913,0.0513834
1000,10,0.053078555,0.02972399,0.33970276,0.050955415,0.33970276,0.091295116,0.031847134,0.06369427
1100,11,0.07337526,0.018867925,0.33542976,0.0524109,0.33542976,0.09224319,0.031446543,0.060796645
1200,12,0.06451613,0.038306452,0.32258064,0.04032258,0.32258064,0.098790325,0.052419353,0.06048387
1300,13,0.07628866,0.020618556,0.3298969,0.05154639,0.3298969,0.09690721,0.037113402,0.05773196
1400,14,0.04597701,0.022988506,0.3678161,0.057471264,0.33793104,0.062068965,0.048275862,0.057471264
1500,15,0.053488374,0.025581395,0.37209302,0.053488374,0.37209302,0.06744186,0.011627907,0.04418605
1600,16,0.081023455,0.012793177,0.3411514,0.04904051,0.3411514,0.07462686,0.036247335,0.06396589
1700,17,0.077586204,0.021551725,0.3448276,0.049568966,0.3448276,0.07112069,0.040948275,0.049568966
1800,18,0.03761062,0.019911505,0.3539823,0.07964602,0.3539823,0.057522126,0.024336284,0.07300885
