train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.3125,0.15722656,0.23242188,0.29785156
100,1,0.2779456,0.1570997,0.2426989,0.3222558
200,2,0.2955224,0.11442786,0.2716418,0.31840795
300,3,0.31527093,0.07980295,0.29852217,0.30640393
400,4,0.32323232,0.1010101,0.3,0.27575758
500,5,0.32128513,0.098393574,0.26807228,0.312249
600,6,0.34151548,0.0416222,0.27534685,0.34151548
700,7,0.33755276,0.058016878,0.26687765,0.33755276
800,8,0.35555556,0.044444446,0.24444444,0.35555556
900,9,0.36488026,0.05245154,0.28278223,0.299886
1000,10,0.35955057,0.073033705,0.23595506,0.33146068
1100,11,0.36158192,0.054237287,0.23615819,0.3480226
1200,12,0.34934497,0.062227074,0.24126637,0.34716156
1300,13,0.3644647,0.038724374,0.23234624,0.3644647
1400,14,0.3504929,0.0788609,0.23110624,0.33953997
1500,15,0.359955,0.049493812,0.27334082,0.31721035
1600,16,0.35714287,0.07477678,0.25558037,0.3125
1700,17,0.35476717,0.07427938,0.22062084,0.3503326
1800,18,0.33862433,0.073015876,0.24973544,0.33862433
