train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.45070422,0.053521127,0.04507042,0.45070422
100,1,0.3852349,0.05637584,0.12885906,0.4295302
200,2,0.304,0.042666666,0.22666667,0.42666668
300,3,0.4050633,0.053164557,0.13670886,0.4050633
400,4,0.58181816,0.083636366,0.10181818,0.23272727
500,5,0.4,0.0825,0.1175,0.4
600,6,0.43360433,0.055555556,0.07723577,0.43360433
700,7,0.41558442,0.06103896,0.107792206,0.41558442
800,8,0.4651163,0.047965117,0.125,0.3619186
900,9,0.40920717,0.07033248,0.111253195,0.40920717
1000,10,0.38369304,0.05755396,0.17505996,0.38369304
1100,11,0.4341927,0.05291723,0.07869742,0.4341927
1200,12,0.41397154,0.051746443,0.12031048,0.41397154
1300,13,0.40150565,0.055207025,0.14178169,0.40150565
1400,14,0.38323355,0.051497005,0.18203592,0.38323355
1500,15,0.41939712,0.055045873,0.110091746,0.41546527
1600,16,0.3945746,0.07521579,0.20838471,0.3218249
1700,17,0.43243244,0.037837837,0.097297296,0.43243244
1800,18,0.39751554,0.07701863,0.20621118,0.31925467
