train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.569395,0.053380784,0.20996441,0.16725978
100,1,0.593692,0.11317254,0.21335807,0.07977737
200,2,0.68085104,0.04893617,0.18723404,0.082978725
300,3,0.64257026,0.046184737,0.24899599,0.062248997
400,4,0.66390043,0.041493777,0.17219917,0.12240664
500,5,0.608365,0.051330797,0.22623575,0.11406844
600,6,0.66945606,0.033472802,0.15899582,0.1380753
700,7,0.63366336,0.035643563,0.2019802,0.12871288
800,8,0.6060606,0.045454547,0.22727273,0.121212125
900,9,0.5203252,0.058536585,0.2796748,0.14146341
1000,10,0.62015504,0.048449613,0.2015504,0.12984496
1100,11,0.58287793,0.06375228,0.24225865,0.11111111
1200,12,0.5237316,0.060556464,0.31096563,0.10474632
1300,13,0.46376812,0.04927536,0.3768116,0.11014493
1400,14,0.53691274,0.03691275,0.22986577,0.19630873
1500,15,0.50793654,0.05079365,0.32063493,0.12063492
1600,16,0.45070422,0.049295776,0.38450703,0.115492955
1700,17,0.4644412,0.05079826,0.3918723,0.09288824
1800,18,0.50955415,0.041401275,0.26273885,0.18630573
