train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.043037973,0.121518984,0.8101266,0.025316456
100,1,0.05854801,0.13114753,0.7494145,0.06088993
200,2,0.03816794,0.10178117,0.81424934,0.045801528
300,3,0.08232445,0.10169491,0.7748184,0.041162226
400,4,0.04568528,0.10659899,0.8121827,0.035532996
500,5,0.04950495,0.11386139,0.7920792,0.044554457
600,6,0.038961038,0.101298705,0.83116883,0.028571429
700,7,0.06084656,0.07936508,0.84656084,0.013227513
800,8,0.023809524,0.0978836,0.84656084,0.031746034
900,9,0.05721393,0.10696518,0.7960199,0.039800994
1000,10,0.051413883,0.087403595,0.8226221,0.038560413
1100,11,0.03562341,0.111959286,0.81424934,0.03816794
1200,12,0.032608695,0.08152174,0.8695652,0.016304348
1300,13,0.026666667,0.088,0.85333335,0.032
1400,14,0.052493438,0.07349081,0.839895,0.034120735
1500,15,0.016666668,0.08888889,0.8888889,0.0055555557
1600,16,0.050938338,0.072386056,0.85790884,0.018766755
1700,17,0.018421052,0.1131579,0.84210527,0.02631579
1800,18,0.05319149,0.06382979,0.85106385,0.031914894
