train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.30220714,0.103565365,0.5432937,0.050933786
100,1,0.39381152,0.09845288,0.45007032,0.05766526
200,2,0.43638852,0.08618331,0.4377565,0.03967168
300,3,0.3075734,0.13910356,0.49459043,0.05873261
400,4,0.292437,0.114285715,0.53781515,0.055462185
500,5,0.35568514,0.09912536,0.4664723,0.0787172
600,6,0.36392915,0.078904994,0.5152979,0.041867957
700,7,0.4248927,0.07582261,0.45779684,0.04148784
800,8,0.4306864,0.08613728,0.4306864,0.052489907
900,9,0.41290322,0.10064516,0.41290322,0.073548384
1000,10,0.44077134,0.08677686,0.44077134,0.031680442
1100,11,0.43301758,0.07036536,0.43301758,0.06359946
1200,12,0.4377565,0.06839945,0.4377565,0.05608755
1300,13,0.44016507,0.06602476,0.44016507,0.053645115
1400,14,0.4283802,0.08165997,0.4283802,0.061579652
1500,15,0.45070422,0.061971832,0.45070422,0.03661972
1600,16,0.42895442,0.09383378,0.42895442,0.048257373
1700,17,0.4249668,0.08366534,0.4249668,0.066401064
1800,18,0.4295302,0.08053691,0.4295302,0.060402684
