train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.2351672,0.18662351,0.23300971,0.34519956
100,1,0.25050506,0.3,0.12626262,0.32323232
200,2,0.23960397,0.29504952,0.14851485,0.31683168
300,3,0.3149847,0.32619774,0.12334353,0.235474
400,4,0.2259887,0.36158192,0.08361582,0.32881355
500,5,0.21825813,0.33578175,0.11017838,0.33578175
600,6,0.25767544,0.3508772,0.12061404,0.27083334
700,7,0.33023736,0.33023736,0.093911245,0.24561404
800,8,0.37514654,0.37514654,0.06799531,0.1817116
900,9,0.36571428,0.36571428,0.105142854,0.16342857
1000,10,0.3430736,0.34632036,0.13311689,0.17748918
1100,11,0.37339556,0.37339556,0.10268378,0.1505251
1200,12,0.37166086,0.37166086,0.09175377,0.1649245
1300,13,0.377804,0.377804,0.11097993,0.13341205
1400,14,0.33672318,0.36158192,0.13898306,0.16271186
1500,15,0.3539823,0.3539823,0.14380531,0.14823009
1600,16,0.3520352,0.3520352,0.13531353,0.16061606
1700,17,0.3690888,0.3690888,0.10957324,0.15224913
1800,18,0.3219316,0.3219316,0.1750503,0.18108653
