train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.12589073,0.042755343,0.760095,0.07125891
100,1,0.18064517,0.07526882,0.68817204,0.055913977
200,2,0.14155251,0.07305936,0.7305936,0.05479452
300,3,0.17970401,0.08456659,0.67653275,0.059196617
400,4,0.11655012,0.09090909,0.7459207,0.046620045
500,5,0.16204691,0.10021322,0.6823028,0.0554371
600,6,0.14252874,0.09425288,0.7356322,0.027586207
700,7,0.11004785,0.07655502,0.76555026,0.04784689
800,8,0.12785389,0.10958904,0.7305936,0.03196347
900,9,0.20689656,0.10547667,0.64908725,0.038539555
1000,10,0.09953704,0.113425925,0.7407407,0.046296295
1100,11,0.12612613,0.11036036,0.7207207,0.042792793
1200,12,0.14678898,0.0940367,0.73394495,0.025229357
1300,13,0.11943794,0.103044495,0.7494145,0.028103044
1400,14,0.11655012,0.1072261,0.7459207,0.030303031
1500,15,0.12200957,0.10047847,0.76555026,0.011961723
1600,16,0.18438178,0.097613886,0.6941432,0.023861172
1700,17,0.1748879,0.06950673,0.71748877,0.038116593
1800,18,0.17303371,0.07865169,0.71910113,0.029213483
