train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.14583333,0.030092593,0.083333336,0.7407407
100,1,0.11096939,0.40816328,0.072704084,0.40816328
200,2,0.07290234,0.44016507,0.046767537,0.44016507
300,3,0.09934641,0.41830066,0.06405229,0.41830066
400,4,0.08073654,0.41501418,0.0509915,0.4532578
500,5,0.1083871,0.41290322,0.06580645,0.41290322
600,6,0.08221024,0.43126684,0.057951484,0.42857143
700,7,0.07240437,0.43715847,0.05327869,0.43715847
800,8,0.06427688,0.39555007,0.144623,0.39555007
900,9,0.0945946,0.39312038,0.119164616,0.39312038
1000,10,0.110935025,0.5071315,0.17908083,0.20285262
1100,11,0.08733087,0.39360395,0.12546125,0.39360395
1200,12,0.10963856,0.38554215,0.119277105,0.38554215
1300,13,0.14748201,0.38369304,0.11510792,0.35371703
1400,14,0.1120797,0.3985056,0.09090909,0.3985056
1500,15,0.1066823,0.37514654,0.14302462,0.37514654
1600,16,0.15986395,0.3628118,0.11451247,0.3628118
1700,17,0.14628571,0.36571428,0.122285716,0.36571428
1800,18,0.1829419,0.39555007,0.1025958,0.31891224
