train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.76555026,0.11722488,0.014354067,0.102870815
100,1,0.45070422,0.07887324,0.3802817,0.09014084
200,2,0.71428573,0.09375,0.05580357,0.13616072
300,3,0.7002188,0.09409191,0.032822758,0.17286652
400,4,0.760095,0.111638956,0.011876484,0.11638955
500,5,0.69716775,0.11764706,0.021786492,0.1633987
600,6,0.7565012,0.10165485,0.011820331,0.13002364
700,7,0.7823961,0.07090464,0.017114915,0.12958436
800,8,0.76555026,0.08851675,0.016746411,0.1291866
900,9,0.67368424,0.10526316,0.023157895,0.19789474
1000,10,0.75829387,0.07819905,0.016587678,0.14691943
1100,11,0.7692308,0.07692308,0.024038462,0.1298077
1200,12,0.7920792,0.06188119,0.014851485,0.13118812
1300,13,0.7748184,0.07263923,0.0024213076,0.15012106
1400,14,0.7881773,0.093596056,0.009852217,0.10837439
1500,15,0.81424934,0.06870229,0.04071247,0.07633588
1600,16,0.7407407,0.09259259,0.018518519,0.14814815
1700,17,0.75829387,0.06398104,0.030805686,0.14691943
1800,18,0.7804878,0.1,0.019512195,0.1
