layer,expert,mean_util
input_transformers.layers.0.ffn.gate,0,0.29260427
input_transformers.layers.0.ffn.gate,1,0.18894565
input_transformers.layers.0.ffn.gate,2,0.16252957
input_transformers.layers.0.ffn.gate,3,0.35592055
input_transformers.layers.1.ffn.gate,0,0.33900973
input_transformers.layers.1.ffn.gate,1,0.07806027
input_transformers.layers.1.ffn.gate,2,0.2557325
input_transformers.layers.1.ffn.gate,3,0.32719752
input_transformers.layers.2.ffn.gate,0,0.31647244
input_transformers.layers.2.ffn.gate,1,0.3397374
input_transformers.layers.2.ffn.gate,2,0.123886734
input_transformers.layers.2.ffn.gate,3,0.21990342
input_transformers.layers.3.ffn.gate,0,0.57096636
input_transformers.layers.3.ffn.gate,1,0.051517986
input_transformers.layers.3.ffn.gate,2,0.25511137
input_transformers.layers.3.ffn.gate,3,0.122404315
input_transformers.layers.4.ffn.gate,0,0.4018295
input_transformers.layers.4.ffn.gate,1,0.088182144
input_transformers.layers.4.ffn.gate,2,0.4558384
input_transformers.layers.4.ffn.gate,3,0.054149993
input_transformers.layers.5.ffn.gate,0,0.14507735
input_transformers.layers.5.ffn.gate,1,0.09089424
input_transformers.layers.5.ffn.gate,2,0.7237634
input_transformers.layers.5.ffn.gate,3,0.040264986
input_transformers.layers.6.ffn.gate,0,0.41636047
input_transformers.layers.6.ffn.gate,1,0.058989286
input_transformers.layers.6.ffn.gate,2,0.13146181
input_transformers.layers.6.ffn.gate,3,0.39318842
input_transformers.layers.7.ffn.gate,0,0.11025796
input_transformers.layers.7.ffn.gate,1,0.3868123
input_transformers.layers.7.ffn.gate,2,0.098469876
input_transformers.layers.7.ffn.gate,3,0.40445983
input_transformers.layers.8.ffn.gate,0,0.07917875
input_transformers.layers.8.ffn.gate,1,0.7340912
input_transformers.layers.8.ffn.gate,2,0.096909165
input_transformers.layers.8.ffn.gate,3,0.08982092
input_transformers.layers.9.ffn.gate,0,0.04400649
input_transformers.layers.9.ffn.gate,1,0.096987024
input_transformers.layers.9.ffn.gate,2,0.8269902
input_transformers.layers.9.ffn.gate,3,0.032016315
input_transformers.layers.10.ffn.gate,0,0.73908025
input_transformers.layers.10.ffn.gate,1,0.088846326
input_transformers.layers.10.ffn.gate,2,0.0401613
input_transformers.layers.10.ffn.gate,3,0.13191214
input_transformers.layers.11.ffn.gate,0,0.76281613
input_transformers.layers.11.ffn.gate,1,0.08417732
input_transformers.layers.11.ffn.gate,2,0.108376265
input_transformers.layers.11.ffn.gate,3,0.044630207
