train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.2541841,0.22803347,0.18305439,0.33472803
100,1,0.26258206,0.22210066,0.16520788,0.3501094
200,2,0.25792348,0.21748634,0.17486338,0.34972677
300,3,0.27529925,0.20348205,0.17301415,0.34820458
400,4,0.2698238,0.21696036,0.16079295,0.3524229
500,5,0.28202248,0.21460675,0.14382023,0.35955057
600,6,0.28121606,0.21498372,0.15635179,0.34744844
700,7,0.28263336,0.20998865,0.14415437,0.3632236
800,8,0.3005988,0.1508982,0.16526946,0.38323355
900,9,0.31236205,0.18543047,0.14900662,0.35320088
1000,10,0.27094668,0.20457019,0.17627856,0.34820458
1100,11,0.29748285,0.17620137,0.16018307,0.36613274
1200,12,0.304142,0.15739645,0.1597633,0.37869823
1300,13,0.33977273,0.14886364,0.14772727,0.36363637
1400,14,0.31765935,0.17136887,0.17659353,0.33437827
1500,15,0.32996634,0.15600449,0.15488215,0.359147
1600,16,0.33333334,0.15503876,0.1572536,0.35437432
1700,17,0.30106258,0.17473435,0.14639905,0.377804
1800,18,0.28646934,0.18181819,0.19344608,0.33826637
