step,time_sec,train_neg_log_ppl,val_neg_log_ppl
1,4.3381500244140625,-14.059189,
2,5.209569692611694,-14.114235,
3,6.0946571826934814,-13.226078,
4,6.979296922683716,-11.728029,
5,7.86383843421936,-9.685701,
6,8.748930931091309,-6.708253,
7,9.633167266845703,-3.6972928,
8,10.51944351196289,-1.4280293,
9,11.405887365341187,-1.2685351,
10,12.295079708099365,-1.4929705,
11,13.272207260131836,-1.8858604,
12,14.163003206253052,-2.3334386,
13,15.235499382019043,-2.6565933,
14,16.114081144332886,-2.8541193,
15,16.99031972885132,-3.088138,
16,17.85649561882019,-3.1617708,
17,18.720131635665894,-3.304111,
18,19.58551049232483,-3.5420203,
19,20.44968843460083,-3.7495239,
20,21.307925939559937,-4.105332,
21,22.166115760803223,-4.31215,
22,23.018761157989502,-3.5883331,
23,23.86533522605896,-4.1324453,
24,24.713578462600708,-4.6221604,
25,25.560693979263306,-4.207039,
26,26.40646529197693,-5.11358,
27,27.250142335891724,-4.651929,
28,28.0901358127594,-5.1132317,
29,28.92162823677063,-4.8021326,
30,29.752204418182373,-4.8072844,
31,30.58312726020813,-5.220102,
32,31.410395622253418,-4.626172,
33,32.240967750549316,-5.1564045,
34,33.069868087768555,-5.670822,
35,33.89912247657776,-5.5310583,
36,34.72312355041504,-5.3194475,
37,35.54761362075806,-5.0941963,
38,36.37003755569458,-5.1159573,
39,37.19290041923523,-4.9583516,
40,38.01637506484985,-4.9834237,
41,38.83863544464111,-4.640501,
42,39.664411306381226,-5.50089,
43,40.48475432395935,-4.8532095,
44,41.306190729141235,-4.4913387,
45,42.13189673423767,-4.7775326,
46,42.95813179016113,-4.8953824,
47,43.78478646278381,-4.47919,
48,44.610673666000366,-4.824917,
49,45.43684768676758,-4.6174107,
50,46.267313957214355,-4.536026,
51,47.104965686798096,-4.914548,
52,47.94453525543213,-4.4921694,
53,48.79184412956238,-4.435196,
54,49.63985800743103,-4.3846684,
55,50.48933029174805,-3.3230293,
56,51.34856152534485,-2.375229,
57,52.222304344177246,-2.696941,
58,53.10201096534729,-1.7248063,
59,53.98560667037964,-2.1671712,
60,54.873207807540894,-2.48698,
61,55.75884795188904,-1.7756548,
62,56.643271684646606,-1.3800185,
63,57.52815794944763,-1.2810695,
64,58.41382122039795,-1.262579,
65,59.29946184158325,-1.8658056,
66,60.18611717224121,-1.6689948,
67,61.07424592971802,-0.82046723,
68,61.96326923370361,-0.8286294,
69,62.85603618621826,-1.0115057,
70,63.74905037879944,-1.7840204,
71,64.642982006073,-1.476582,
72,65.53523373603821,-1.3968221,
73,66.42539525032043,-0.8590783,
74,67.31550168991089,-0.6729896,
75,68.20987224578857,-1.0547599,
76,69.1037163734436,-1.4111116,
77,69.99902772903442,-1.3272971,
78,70.89644622802734,-1.3039337,
79,71.79605436325073,-1.1268195,
80,72.6956045627594,-1.2026703,
81,73.59515309333801,-0.7828828,
82,74.49584889411926,-0.99520344,
83,75.39969062805176,-1.49778,
84,76.30484008789062,-1.341464,
85,77.21133327484131,-1.1729387,
86,78.11709403991699,-1.072344,
87,79.02494406700134,-1.2143714,
88,79.93378472328186,-1.0265952,
89,80.84234237670898,-1.3112493,
90,81.75095987319946,-1.106231,
91,82.66026830673218,-0.8605148,
92,83.56840920448303,-0.90002906,
93,84.47684025764465,-1.4304018,
94,85.3843879699707,-1.1004643,
95,86.29172015190125,-0.6272124,
96,87.1995301246643,-1.110145,
97,88.10800981521606,-1.0734551,
98,89.01709628105164,-1.0033705,
99,89.92657661437988,-0.605007,
100,91.43808770179749,-1.00305,
101,92.34836983680725,-1.1967399,
102,93.2595944404602,-1.2697638,
103,94.17100310325623,-0.798475,
104,95.08346128463745,-0.76750433,
105,95.9934983253479,-0.81765103,
106,96.90447330474854,-0.7825446,
107,97.81568312644958,-0.7878154,
108,98.72608065605164,-1.0921134,
109,99.63690114021301,-1.1926727,
110,100.5485405921936,-0.86392003,
111,101.45927095413208,-0.84001875,
112,102.37012124061584,-0.52753544,
113,103.28099536895752,-0.6352384,
114,104.1926817893982,-1.067094,
115,105.10376477241516,-0.9929146,
116,106.01452922821045,-0.8904935,
117,106.92544913291931,-0.92467064,
118,107.83632206916809,-0.71482635,
119,108.74616980552673,-1.1910526,
120,109.65551519393921,-0.6747949,
121,110.56527042388916,-0.52577543,
122,111.4747486114502,-1.1672516,
123,112.38514375686646,-0.85095537,
124,113.29660701751709,-0.9366523,
125,114.20749998092651,-0.5891849,
126,115.11842155456543,-0.94760174,
127,116.02945280075073,-0.49191526,
128,116.9414439201355,-0.5462793,
129,117.85238122940063,-0.67662215,
130,118.76347041130066,-0.62749916,
131,119.67407536506653,-0.71389127,
132,120.58477234840393,-0.4606182,
133,121.49545693397522,-0.68926895,
134,122.40561413764954,-0.7637592,
135,123.31565308570862,-0.8420622,
136,124.22669196128845,-0.54958594,
137,125.13844418525696,-0.5744331,
138,126.05068397521973,-0.7375519,
139,126.96171641349792,-0.5578759,
140,127.87317085266113,-0.67473245,
141,128.78365635871887,-0.71589744,
142,129.6946895122528,-0.56191266,
143,130.60572385787964,-0.69160545,
144,131.5167534351349,-0.41401365,
145,132.42858982086182,-0.57395566,
146,133.34131956100464,-0.62700665,
147,134.2523491382599,-0.6842241,
148,135.16415143013,-0.617152,
149,136.0757224559784,-0.45569313,
150,136.98754477500916,-0.58481395,
151,137.89793300628662,-0.6320535,
152,138.8103699684143,-0.42453185,
153,139.7213315963745,-0.84112966,
154,140.63192653656006,-0.44405168,
155,141.54276275634766,-0.6863892,
156,142.45416355133057,-0.64267015,
157,143.36664986610413,-0.65514565,
158,144.27872133255005,-0.7462423,
159,145.19023656845093,-0.4704014,
160,146.10199546813965,-0.41393283,
161,147.01329851150513,-0.38262832,
162,147.9235441684723,-0.47196993,
163,148.83475971221924,-0.3351781,
164,149.74624705314636,-0.57502115,
165,150.65834879875183,-0.44953582,
166,151.57007145881653,-0.42885667,
167,152.48066926002502,-0.47846073,
168,153.39201831817627,-0.40531126,
169,154.30190920829773,-0.50226957,
170,155.21298575401306,-0.5523858,
171,156.12325501441956,-0.3068557,
172,157.03305673599243,-0.41744277,
173,157.94340443611145,-1.4617496,
174,158.8519070148468,-0.53516805,
175,159.76058888435364,-0.36689663,
176,160.67164754867554,-0.45130056,
177,161.58275842666626,-0.5422003,
178,162.49435138702393,-0.5873555,
