train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.754717,0.035377357,0.1768868,0.03301887
100,1,0.5298013,0.081125826,0.32615894,0.06291391
200,2,0.7710843,0.07951807,0.072289154,0.077108435
300,3,0.6722689,0.075630255,0.17226891,0.079831935
400,4,0.76555026,0.08373206,0.098086126,0.05263158
500,5,0.71748877,0.13004485,0.09417041,0.058295965
600,6,0.7940447,0.08684864,0.06947891,0.049627792
700,7,0.81632656,0.071428575,0.07653061,0.035714287
800,8,0.7748184,0.08958838,0.06053269,0.07506053
900,9,0.7111111,0.11777778,0.115555555,0.055555556
1000,10,0.78624076,0.09090909,0.095823094,0.027027028
1100,11,0.78624076,0.095823094,0.07862408,0.03931204
1200,12,0.82051283,0.07948718,0.071794875,0.028205128
1300,13,0.7960199,0.07462686,0.0920398,0.03731343
1400,14,0.80604535,0.06801008,0.105793454,0.020151133
1500,15,0.8376963,0.09424084,0.04973822,0.018324608
1600,16,0.77294683,0.09178744,0.10144927,0.033816423
1700,17,0.802005,0.0877193,0.082706764,0.027568921
1800,18,0.77858883,0.06569343,0.11922141,0.03649635
