train_step,log_step_index,expert_0,expert_1,expert_2,expert_3
0,0,0.097087376,0.776699,0.07281554,0.053398058
100,1,0.10864745,0.70953435,0.11973392,0.062084258
200,2,0.101149425,0.7356322,0.11724138,0.04597701
300,3,0.15570176,0.7017544,0.1118421,0.030701755
400,4,0.09263658,0.760095,0.08788598,0.059382424
500,5,0.078774616,0.7002188,0.13347921,0.08752735
600,6,0.06352941,0.7529412,0.09647059,0.08705882
700,7,0.05955335,0.7940447,0.08188586,0.06451613
800,8,0.06430155,0.70953435,0.101995565,0.124168515
900,9,0.11020408,0.6530612,0.13469388,0.10204082
1000,10,0.106235564,0.73903,0.07621247,0.07852194
1100,11,0.07110092,0.73394495,0.09633028,0.09862386
1200,12,0.045238096,0.7619048,0.09047619,0.102380954
1300,13,0.07058824,0.7529412,0.08235294,0.09411765
1400,14,0.06363636,0.72727275,0.070454545,0.13863637
1500,15,0.036057692,0.7692308,0.08173077,0.11298077
1600,16,0.06651885,0.70953435,0.09312639,0.1308204
1700,17,0.044392522,0.74766356,0.11682243,0.091121495
1800,18,0.06904232,0.7126949,0.075723834,0.14253898
