train_step,log_step_index,expert_0,expert_1
0,0,0.8008342,0.19916579
100,1,0.7991675,0.20083247
200,2,0.86292136,0.13707866
300,3,0.8648649,0.13513513
400,4,0.912114,0.08788598
500,5,0.88377446,0.11622555
600,6,0.9164678,0.08353222
700,7,0.9153755,0.08462455
800,8,0.92753625,0.072463766
900,9,0.8687783,0.13122173
1000,10,0.8677966,0.13220339
1100,11,0.88683605,0.11316397
1200,12,0.90672964,0.09327037
1300,13,0.89302325,0.10697675
1400,14,0.8668172,0.13318284
1500,15,0.93317133,0.066828676
1600,16,0.85810053,0.14189944
1700,17,0.912114,0.08788598
1800,18,0.83206934,0.16793066
