layer,expert,mean_util
input_transformers.layers.0.ffn.gate,0,0.6385177
input_transformers.layers.0.ffn.gate,1,0.36148232
input_transformers.layers.1.ffn.gate,0,0.87939435
input_transformers.layers.1.ffn.gate,1,0.120605685
input_transformers.layers.2.ffn.gate,0,0.24471202
input_transformers.layers.2.ffn.gate,1,0.75528795
input_transformers.layers.3.ffn.gate,0,0.41854924
input_transformers.layers.3.ffn.gate,1,0.58145076
input_transformers.layers.4.ffn.gate,0,0.7613401
input_transformers.layers.4.ffn.gate,1,0.23865993
input_transformers.layers.5.ffn.gate,0,0.060296215
input_transformers.layers.5.ffn.gate,1,0.9397039
input_transformers.layers.6.ffn.gate,0,0.063488156
input_transformers.layers.6.ffn.gate,1,0.9365119
input_transformers.layers.7.ffn.gate,0,0.808988
input_transformers.layers.7.ffn.gate,1,0.19101201
input_transformers.layers.8.ffn.gate,0,0.8063795
input_transformers.layers.8.ffn.gate,1,0.19362044
input_transformers.layers.9.ffn.gate,0,0.5516765
input_transformers.layers.9.ffn.gate,1,0.4483235
input_transformers.layers.10.ffn.gate,0,0.09144071
input_transformers.layers.10.ffn.gate,1,0.9085593
input_transformers.layers.11.ffn.gate,0,0.051171504
input_transformers.layers.11.ffn.gate,1,0.94882834
