train_step,log_step_index,expert_0,expert_1
0,0,0.009032258,0.99096775
100,1,0.07358263,0.92641735
200,2,0.056511056,0.94348896
300,3,0.08243728,0.9175627
400,4,0.04,0.96
500,5,0.072463766,0.92753625
600,6,0.08243728,0.9175627
700,7,0.05185185,0.94814813
800,8,0.05302096,0.94697905
900,9,0.08353222,0.9164678
1000,10,0.03638645,0.96361357
1100,11,0.054187194,0.9458128
1200,12,0.043586552,0.95641345
1300,13,0.04,0.96
1400,14,0.03517588,0.96482414
1500,15,0.019157087,0.9808429
1600,16,0.056511056,0.94348896
1700,17,0.043586552,0.95641345
1800,18,0.0387985,0.9612015
