train_step,log_step_index,expert_0,expert_1
0,0,0.79256964,0.20743035
100,1,0.8858132,0.11418685
200,2,0.90887576,0.09112426
300,3,0.87471527,0.12528473
400,4,0.89614934,0.10385064
500,5,0.8797251,0.12027492
600,6,0.8909513,0.109048724
700,7,0.9078014,0.09219858
800,8,0.8797251,0.12027492
900,9,0.8213904,0.17860962
1000,10,0.8951049,0.10489511
1100,11,0.7596439,0.24035609
1200,12,0.78128177,0.21871822
1300,13,0.734375,0.265625
1400,14,0.8767123,0.12328767
1500,15,0.70214844,0.29785156
1600,16,0.5839844,0.41601562
1700,17,0.5800781,0.41992188
1800,18,0.71972656,0.28027344
