step,time_sec,train_neg_log_ppl,val_neg_log_ppl
1,1.6112546920776367,-16.185263,
2,2.3415110111236572,-16.010538,
3,3.0637664794921875,-15.292052,
4,3.786646604537964,-13.440834,
5,4.509851932525635,-11.1317,
6,5.233612537384033,-8.090766,
7,5.956833600997925,-4.619668,
8,6.6800947189331055,-1.7563919,
9,7.402155876159668,-1.1681044,
10,8.126821279525757,-1.3871932,
11,8.848986387252808,-1.7413714,
12,9.571865320205688,-2.1731737,
13,10.295110940933228,-2.471169,
14,11.019039154052734,-2.6405807,
15,11.745087385177612,-2.8845448,
16,12.474743604660034,-2.9580255,
17,13.196424961090088,-3.101715,
18,13.913766860961914,-3.3399544,
19,14.630602598190308,-3.5632806,
20,15.347643852233887,-3.9090347,
21,16.0628080368042,-4.111115,
22,16.774847507476807,-3.4209638,
23,17.48817801475525,-3.9492605,
24,18.20022416114807,-4.415736,
25,18.912020444869995,-4.029423,
26,19.623793840408325,-4.8815737,
27,20.335869789123535,-4.458068,
28,21.048267364501953,-4.910493,
29,21.760935306549072,-4.6252575,
30,22.473487615585327,-4.646638,
31,23.185800790786743,-5.0609937,
32,23.898341178894043,-4.5057707,
33,24.611610174179077,-5.0718584,
34,25.32405710220337,-5.6604557,
35,26.03741431236267,-5.6262817,
36,26.75135087966919,-5.5349464,
37,27.465278387069702,-5.3938503,
38,28.18026041984558,-5.5778503,
39,28.894484519958496,-5.4745116,
40,29.609229803085327,-5.4980707,
41,30.324078798294067,-5.1744475,
42,31.03928780555725,-6.1003013,
43,31.755337953567505,-5.463211,
44,32.47082710266113,-4.9462495,
45,33.185951948165894,-5.000273,
46,33.90193486213684,-5.2353954,
47,34.61773753166199,-4.9983373,
48,35.33398652076721,-5.355185,
49,36.04954648017883,-4.932626,
50,36.76717567443848,-4.9963083,
51,37.483678579330444,-5.4873857,
52,38.20017194747925,-5.2695274,
53,38.91738247871399,-5.276924,
54,39.63425040245056,-5.174034,
55,40.35292387008667,-4.8183775,
56,41.07187795639038,-5.0846677,
57,41.79059863090515,-5.3689237,
58,42.51153898239136,-5.0071697,
59,43.23173952102661,-5.5374994,
60,43.95693778991699,-6.0689063,
61,44.681201219558716,-5.094618,
62,45.40535306930542,-4.964155,
63,46.129960775375366,-5.2327604,
64,46.85524845123291,-4.9438896,
65,47.58056616783142,-5.2952056,
66,48.30579137802124,-5.760034,
67,49.03116011619568,-4.4724464,
68,49.755290508270264,-4.360729,
69,50.486045837402344,-2.35315,
70,51.21743392944336,-3.792146,
71,51.94815254211426,-2.2296026,
72,52.679567098617554,-2.5620668,
73,53.41076159477234,-1.3787453,
74,54.14189958572388,-1.1394788,
75,54.87441444396973,-1.1021645,
76,55.60707926750183,-1.7382667,
77,56.33970499038696,-1.2998054,
78,57.07163166999817,-1.4524473,
79,57.80216598510742,-0.9482913,
80,58.53421759605408,-0.9493248,
81,59.267881631851196,-0.6726544,
82,60.00064158439636,-0.7544776,
83,60.73294639587402,-1.9033626,
84,61.46653437614441,-1.6289089,
85,62.19998550415039,-0.90487087,
86,62.93299722671509,-0.94465744,
87,63.66735863685608,-1.3121992,
88,64.402188539505,-1.102494,
89,65.13818693161011,-1.2494686,
90,65.8752989768982,-1.0080222,
91,66.6124861240387,-1.1793802,
92,67.34879732131958,-1.0531791,
93,68.084641456604,-1.4112563,
94,68.82059168815613,-1.1911427,
95,69.55653119087219,-1.0310935,
96,70.29299068450928,-1.4901085,
97,71.02912282943726,-1.2372807,
98,71.76558184623718,-1.1618972,
99,72.50294589996338,-0.79459447,
100,73.67244267463684,-1.0262725,
101,74.40935897827148,-1.3137219,
102,75.14690852165222,-1.4973109,
103,75.88404059410095,-0.9648473,
104,76.62039875984192,-0.8275839,
105,77.35753917694092,-0.92073536,
106,78.09460020065308,-0.8446512,
107,78.83088541030884,-0.9420428,
108,79.56866645812988,-1.0552329,
109,80.30608201026917,-0.992361,
110,81.04350590705872,-0.74763095,
111,81.78082966804504,-0.91132236,
112,82.51867270469666,-0.6709451,
113,83.25676250457764,-0.7427139,
114,83.99529433250427,-1.2955189,
115,84.73419713973999,-1.0743406,
116,85.47153115272522,-0.81531346,
117,86.20930814743042,-0.85134166,
118,86.94786810874939,-0.7411285,
119,87.68658661842346,-1.309002,
120,88.42475962638855,-0.7407124,
121,89.16351795196533,-0.5663147,
122,89.901620388031,-1.404112,
123,90.64035511016846,-0.8603346,
124,91.3800618648529,-0.87428015,
125,92.11839890480042,-0.6269691,
126,92.85666418075562,-0.94965684,
127,93.59544610977173,-0.6446229,
128,94.33414483070374,-0.522302,
129,95.07153081893921,-0.7861103,
130,95.80932974815369,-0.65364814,
131,96.54760336875916,-0.91874576,
132,97.28466129302979,-0.4744975,
133,98.02251553535461,-0.7816714,
134,98.7608642578125,-0.7924945,
135,99.49885320663452,-0.84307986,
136,100.23786616325378,-0.52208495,
137,100.97656750679016,-0.55584943,
138,101.71551156044006,-0.7731464,
139,102.45436477661133,-0.6134825,
140,103.19181251525879,-0.6331444,
141,103.92932367324829,-0.7018337,
142,104.6682116985321,-0.6097479,
143,105.4069893360138,-0.6971491,
144,106.14636659622192,-0.39019808,
145,106.88589477539062,-0.57411206,
146,107.62432503700256,-0.6806387,
147,108.3626115322113,-0.73366123,
148,109.10021448135376,-0.7195898,
149,109.83921384811401,-0.44436604,
150,110.57677745819092,-0.5103234,
151,111.3160412311554,-0.70695263,
152,112.05491876602173,-0.5576762,
153,112.79388380050659,-0.7549154,
154,113.53293132781982,-0.3960957,
155,114.27090287208557,-0.5007322,
156,115.00892543792725,-0.7832091,
157,115.74769473075867,-0.7214805,
158,116.48673009872437,-0.75026447,
159,117.22592282295227,-0.41374135,
160,117.9653639793396,-0.4236189,
161,118.7037570476532,-0.38510692,
162,119.44141340255737,-0.55687785,
163,120.17955565452576,-0.4421506,
164,120.91867399215698,-0.645195,
165,121.6575973033905,-0.34598303,
166,122.3970046043396,-0.4495932,
167,123.1362202167511,-0.45816016,
168,123.87411665916443,-0.4854951,
169,124.61233949661255,-0.5230862,
170,125.35087633132935,-0.5789393,
171,126.08916330337524,-0.40559453,
172,126.8270149230957,-0.38218325,
173,127.5648295879364,-1.3571624,
174,128.30332398414612,-0.39286223,
175,129.0415539741516,-0.42805725,
176,129.77953577041626,-0.46138993,
177,130.5185317993164,-0.496648,
178,131.25689935684204,-0.5142103,
179,131.99471163749695,-0.37647623,
180,132.73383927345276,-0.6562965,
181,133.47187304496765,-0.45068586,
182,134.2099347114563,-0.52525187,
183,134.94789385795593,-0.45790407,
184,135.6855080127716,-0.77050734,
185,136.4231927394867,-0.25846672,
186,137.16176629066467,-0.18454173,
187,137.9005093574524,-0.29136202,
188,138.63857507705688,-0.4211309,
189,139.37725138664246,-0.4987846,
190,140.1154043674469,-0.37903535,
191,140.85350441932678,-0.3812336,
192,141.59115266799927,-0.31041986,
193,142.32787442207336,-0.49677956,
194,143.06625318527222,-0.39382112,
195,143.80431246757507,-0.43584952,
196,144.5424087047577,-0.30597597,
197,145.28084540367126,-0.30647546,
198,146.01915097236633,-0.69128716,
199,146.75679421424866,-0.38673127,
200,147.9005401134491,-0.22464173,
201,148.6390724182129,-0.58760667,
202,149.37705969810486,-0.39876568,
203,150.11540126800537,-0.30538267,
204,150.8541533946991,-0.4902143,
205,151.59249067306519,-0.5428021,
206,152.33081984519958,-0.36155137,
207,153.06975054740906,-0.3825368,
208,153.80779433250427,-0.67952305,
209,154.5460910797119,-0.54091096,
210,155.28471183776855,-0.27533752,
211,156.02250623703003,-0.521437,
212,156.76032280921936,-0.32753766,
213,157.499178647995,-0.6174467,
