train_step,log_step_index,expert_0,expert_1
0,0,0.15697037,0.8430296
100,1,0.12528473,0.87471527
200,2,0.0996483,0.9003517
300,3,0.11111111,0.8888889
400,4,0.08243728,0.9175627
500,5,0.110081114,0.88991886
600,6,0.086801425,0.9131986
700,7,0.066828676,0.93317133
800,8,0.07581227,0.9241877
900,9,0.11622555,0.88377446
1000,10,0.08243728,0.9175627
1100,11,0.08243728,0.9175627
1200,12,0.07913669,0.92086333
1300,13,0.08023952,0.91976047
1400,14,0.06909091,0.9309091
1500,15,0.066828676,0.93317133
1600,16,0.08133971,0.9186603
1700,17,0.09219858,0.9078014
1800,18,0.072463766,0.92753625
