train_step,log_step_index,expert_0,expert_1
0,0,0.88786125,0.112138726
100,1,0.8687783,0.13122173
200,2,0.9099526,0.0900474
300,3,0.8888889,0.11111111
400,4,0.90887576,0.09112426
500,5,0.28808594,0.71191406
600,6,0.066828676,0.93317133
700,7,0.6220703,0.3779297
800,8,0.835691,0.16430902
900,9,0.87571263,0.124287345
1000,10,0.90459365,0.09540636
1100,11,0.912114,0.08788598
1200,12,0.9164678,0.08353222
1300,13,0.89614934,0.10385064
1400,14,0.9186603,0.08133971
1500,15,0.9241877,0.07581227
1600,16,0.9099526,0.0900474
1700,17,0.8687783,0.13122173
1800,18,0.9175627,0.08243728
