train_step,log_step_index,expert_0,expert_1
0,0,0.55566406,0.44433594
100,1,0.56640625,0.43359375
200,2,0.61035156,0.38964844
300,3,0.61035156,0.38964844
400,4,0.6376953,0.3623047
500,5,0.6123047,0.3876953
600,6,0.6230469,0.37695312
700,7,0.68359375,0.31640625
800,8,0.69921875,0.30078125
900,9,0.63378906,0.36621094
1000,10,0.6142578,0.3857422
1100,11,0.69433594,0.30566406
1200,12,0.6640625,0.3359375
1300,13,0.6816406,0.31835938
1400,14,0.61816406,0.38183594
1500,15,0.6894531,0.31054688
1600,16,0.6464844,0.35351562
1700,17,0.7050781,0.29492188
1800,18,0.5859375,0.4140625
