train_step,log_step_index,expert_0,expert_1
0,0,0.55566406,0.44433594
100,1,0.54785156,0.45214844
200,2,0.25390625,0.74609375
300,3,0.46972656,0.53027344
400,4,0.5986328,0.4013672
500,5,0.75889325,0.24110672
600,6,0.8222698,0.17773019
700,7,0.911032,0.08896797
800,8,0.8737201,0.12627986
900,9,0.8467475,0.15325248
1000,10,0.8737201,0.12627986
1100,11,0.8504983,0.14950167
1200,12,0.8266954,0.17330463
1300,13,0.8777143,0.122285716
1400,14,0.89719623,0.10280374
1500,15,0.8827586,0.11724138
1600,16,0.8727273,0.12727273
1700,17,0.89614934,0.10385064
1800,18,0.8495575,0.15044248
