train_step,log_step_index,expert_0,expert_1
0,0,0.3564453,0.6435547
100,1,0.36816406,0.63183594
200,2,0.25976562,0.7402344
300,3,0.22502522,0.77497476
400,4,0.18644068,0.8135593
500,5,0.24409449,0.7559055
600,6,0.4970703,0.5029297
700,7,0.35742188,0.6425781
800,8,0.50390625,0.49609375
900,9,0.47265625,0.52734375
1000,10,0.3544922,0.6455078
1100,11,0.4921875,0.5078125
1200,12,0.640625,0.359375
1300,13,0.5722656,0.42773438
1400,14,0.34179688,0.6582031
1500,15,0.53027344,0.46972656
1600,16,0.5361328,0.4638672
1700,17,0.56640625,0.43359375
1800,18,0.44726562,0.5527344
