train_step,log_step_index,expert_0,expert_1
0,0,0.0746988,0.9253012
100,1,0.07692308,0.9230769
200,2,0.08462455,0.9153755
300,3,0.08896797,0.911032
400,4,0.08353222,0.9164678
500,5,0.08788598,0.912114
600,6,0.06909091,0.9309091
700,7,0.054187194,0.9458128
800,8,0.05882353,0.9411765
900,9,0.0746988,0.9253012
1000,10,0.072463766,0.92753625
1100,11,0.055350553,0.94464946
1200,12,0.05302096,0.94697905
1300,13,0.047146402,0.9528536
1400,14,0.054187194,0.9458128
1500,15,0.03517588,0.96482414
1600,16,0.042394016,0.95760596
1700,17,0.04477612,0.95522386
1800,18,0.048327137,0.95167285
