train_step,log_step_index,expert_0,expert_1
0,0,0.49316406,0.50683594
100,1,0.83206934,0.16793066
200,2,0.88683605,0.11316397
300,3,0.9035294,0.09647059
400,4,0.44140625,0.55859375
500,5,0.6279297,0.3720703
600,6,0.46875,0.53125
700,7,0.3720703,0.6279297
800,8,0.375,0.625
900,9,0.20414507,0.7958549
1000,10,0.38183594,0.61816406
1100,11,0.4951172,0.5048828
1200,12,0.38378906,0.61621094
1300,13,0.65527344,0.34472656
1400,14,0.7294922,0.2705078
1500,15,0.52246094,0.47753906
1600,16,0.50390625,0.49609375
1700,17,0.46484375,0.53515625
1800,18,0.7402344,0.25976562
